1489048561  
1489048561 M_TMP112_Temperature: 24.69 C
1489048561 M_HTU21D_Temp: 24.05 C
1489048561 M_HTU21D_Humidity: 27.18 %RH
1489048561 M_BMP180_Pressure: 99575 pa
1489048561 M_BMP180_Temperature: 24.40 C
1489048561 M_TSYS01_Temp: 25.33 C
1489048562 M_PR103J2_Temp: 25.35 C
1489048563 M_HIH4030: 26.792 %RH
1489048565 M_TSL251: -0.047 uW/cm2
1489048565  
1489048565 M_TMP112_Temperature: 24.69 C
1489048565 M_HTU21D_Temp: 24.05 C
1489048565 M_HTU21D_Humidity: 27.20 %RH
1489048565 M_BMP180_Pressure: 99580 pa
1489048565 M_BMP180_Temperature: 24.40 C
1489048565 M_TSYS01_Temp: 25.33 C
1489048566 M_PR103J2_Temp: 25.35 C
1489048567 M_HIH4030: 27.027 %RH
1489048568 M_TSL251: -0.047 uW/cm2
1489048568  
1489048569 M_TMP112_Temperature: 24.69 C
1489048569 M_HTU21D_Temp: 24.04 C
1489048569 M_HTU21D_Humidity: 27.20 %RH
1489048569 M_BMP180_Pressure: 99580 pa
1489048569 M_BMP180_Temperature: 24.50 C
1489048569 M_TSYS01_Temp: 25.34 C
1489048570 M_PR103J2_Temp: 25.35 C
1489048571 M_HIH4030: 26.753 %RH
1489048572 M_TSL251: -0.047 uW/cm2
1489048572  
1489048572 M_TMP112_Temperature: 24.69 C
1489048572 M_HTU21D_Temp: 24.05 C
1489048572 M_HTU21D_Humidity: 27.20 %RH
1489048572 M_BMP180_Pressure: 99579 pa
1489048572 M_BMP180_Temperature: 24.40 C
1489048572 M_TSYS01_Temp: 25.33 C
1489048574 M_PR103J2_Temp: 25.35 C
1489048575 M_HIH4030: 26.753 %RH
1489048576 M_TSL251: -0.047 uW/cm2
1489048576  
1489048576 M_TMP112_Temperature: 24.69 C
1489048576 M_HTU21D_Temp: 24.05 C
1489048576 M_HTU21D_Humidity: 27.18 %RH
1489048576 M_BMP180_Pressure: 99581 pa
1489048576 M_BMP180_Temperature: 24.50 C
1489048576 M_TSYS01_Temp: 25.33 C
1489048578 M_PR103J2_Temp: 25.35 C
1489048578 M_HIH4030: 27.027 %RH
1489048580 M_TSL251: -0.047 uW/cm2
1489048580  
1489048580 M_TMP112_Temperature: 24.69 C
1489048580 M_HTU21D_Temp: 24.04 C
1489048580 M_HTU21D_Humidity: 27.17 %RH
1489048580 M_BMP180_Pressure: 99586 pa
1489048580 M_BMP180_Temperature: 24.40 C
1489048580 M_TSYS01_Temp: 25.34 C
1489048581 M_PR103J2_Temp: 25.35 C
1489048582 M_HIH4030: 26.597 %RH
1489048584 M_TSL251: -0.047 uW/cm2
1489048584  
1489048584 M_TMP112_Temperature: 24.69 C
1489048584 M_HTU21D_Temp: 24.04 C
1489048584 M_HTU21D_Humidity: 27.18 %RH
1489048584 M_BMP180_Pressure: 99586 pa
1489048584 M_BMP180_Temperature: 24.40 C
1489048584 M_TSYS01_Temp: 25.34 C
1489048585 M_PR103J2_Temp: 25.35 C
1489048586 M_HIH4030: 26.714 %RH
1489048587 M_TSL251: -0.047 uW/cm2
1489048587  
1489048587 M_TMP112_Temperature: 24.69 C
1489048587 M_HTU21D_Temp: 24.05 C
1489048587 M_HTU21D_Humidity: 27.16 %RH
1489048588 M_BMP180_Pressure: 99582 pa
1489048588 M_BMP180_Temperature: 24.40 C
1489048588 M_TSYS01_Temp: 25.33 C
1489048589 M_PR103J2_Temp: 25.35 C
1489048590 M_HIH4030: 26.831 %RH
1489048591 M_TSL251: -0.047 uW/cm2
1489048591  
1489048591 M_TMP112_Temperature: 24.69 C
1489048591 M_HTU21D_Temp: 24.04 C
1489048591 M_HTU21D_Humidity: 27.17 %RH
1489048591 M_BMP180_Pressure: 99580 pa
1489048591 M_BMP180_Temperature: 24.50 C
1489048591 M_TSYS01_Temp: 25.33 C
1489048593 M_PR103J2_Temp: 25.35 C
1489048594 M_HIH4030: 26.714 %RH
1489048595 M_TSL251: -0.047 uW/cm2
1489048595  
1489048595 M_TMP112_Temperature: 24.69 C
1489048595 M_HTU21D_Temp: 24.05 C
1489048595 M_HTU21D_Humidity: 27.17 %RH
1489048595 M_BMP180_Pressure: 99580 pa
1489048595 M_BMP180_Temperature: 24.50 C
1489048595 M_TSYS01_Temp: 25.34 C
1489048596 M_PR103J2_Temp: 25.35 C
1489048597 M_HIH4030: 26.753 %RH
1489048599 M_TSL251: -0.047 uW/cm2
1489048599  
1489048599 M_TMP112_Temperature: 24.69 C
1489048599 M_HTU21D_Temp: 24.05 C
1489048599 M_HTU21D_Humidity: 27.18 %RH
1489048599 M_BMP180_Pressure: 99581 pa
1489048599 M_BMP180_Temperature: 24.50 C
1489048599 M_TSYS01_Temp: 25.34 C
1489048600 M_PR103J2_Temp: 25.35 C
1489048601 M_HIH4030: 26.792 %RH
1489048602 M_TSL251: -0.047 uW/cm2
1489048602  
1489048602 M_TMP112_Temperature: 24.69 C
1489048603 M_HTU21D_Temp: 24.05 C
1489048603 M_HTU21D_Humidity: 27.16 %RH
1489048603 M_BMP180_Pressure: 99583 pa
1489048603 M_BMP180_Temperature: 24.40 C
1489048603 M_TSYS01_Temp: 25.34 C
1489048604 M_PR103J2_Temp: 25.35 C
1489048605 M_HIH4030: 26.636 %RH
1489048606 M_TSL251: -0.047 uW/cm2
1489048606  
1489048606 M_TMP112_Temperature: 24.69 C
1489048606 M_HTU21D_Temp: 24.05 C
1489048606 M_HTU21D_Humidity: 27.16 %RH
1489048606 M_BMP180_Pressure: 99577 pa
1489048606 M_BMP180_Temperature: 24.50 C
1489048606 M_TSYS01_Temp: 25.34 C
1489048608 M_PR103J2_Temp: 25.35 C
1489048609 M_HIH4030: 26.792 %RH
1489048610 M_TSL251: -0.047 uW/cm2
1489048610  
1489048610 M_TMP112_Temperature: 24.69 C
1489048610 M_HTU21D_Temp: 24.04 C
1489048610 M_HTU21D_Humidity: 27.16 %RH
1489048610 M_BMP180_Pressure: 99579 pa
1489048610 M_BMP180_Temperature: 24.50 C
1489048610 M_TSYS01_Temp: 25.34 C
1489048611 M_PR103J2_Temp: 25.35 C
1489048612 M_HIH4030: 26.557 %RH
1489048614 M_TSL251: -0.047 uW/cm2
1489048614  
1489048614 M_TMP112_Temperature: 24.69 C
1489048614 M_HTU21D_Temp: 24.05 C
1489048614 M_HTU21D_Humidity: 27.16 %RH
1489048614 M_BMP180_Pressure: 99581 pa
1489048614 M_BMP180_Temperature: 24.50 C
1489048614 M_TSYS01_Temp: 25.34 C
1489048615 M_PR103J2_Temp: 25.35 C
1489048616 M_HIH4030: 26.675 %RH
1489048617 M_TSL251: -0.047 uW/cm2
1489048617  
1489048618 M_TMP112_Temperature: 24.69 C
1489048618 M_HTU21D_Temp: 24.05 C
1489048618 M_HTU21D_Humidity: 27.16 %RH
1489048618 M_BMP180_Pressure: 99586 pa
1489048618 M_BMP180_Temperature: 24.50 C
1489048618 M_TSYS01_Temp: 25.34 C
1489048619 M_PR103J2_Temp: 25.35 C
1489048620 M_HIH4030: 26.597 %RH
1489048621 M_TSL251: -0.047 uW/cm2
1489048621  
1489048621 M_TMP112_Temperature: 24.69 C
1489048621 M_HTU21D_Temp: 24.04 C
1489048621 M_HTU21D_Humidity: 27.17 %RH
1489048621 M_BMP180_Pressure: 99588 pa
1489048621 M_BMP180_Temperature: 24.40 C
1489048621 M_TSYS01_Temp: 25.34 C
1489048623 M_PR103J2_Temp: 25.35 C
1489048624 M_HIH4030: 26.714 %RH
1489048625 M_TSL251: -0.047 uW/cm2
1489048625  
1489048625 M_TMP112_Temperature: 24.69 C
1489048625 M_HTU21D_Temp: 24.04 C
1489048625 M_HTU21D_Humidity: 27.18 %RH
1489048625 M_BMP180_Pressure: 99581 pa
1489048625 M_BMP180_Temperature: 24.50 C
1489048625 M_TSYS01_Temp: 25.34 C
1489048627 M_PR103J2_Temp: 25.35 C
1489048627 M_HIH4030: 27.536 %RH
1489048629 M_TSL251: -0.047 uW/cm2
1489048629  
1489048629 M_TMP112_Temperature: 24.69 C
1489048629 M_HTU21D_Temp: 24.05 C
1489048629 M_HTU21D_Humidity: 27.18 %RH
1489048629 M_BMP180_Pressure: 99583 pa
1489048629 M_BMP180_Temperature: 24.50 C
1489048629 M_TSYS01_Temp: 25.34 C
1489048630 M_PR103J2_Temp: 25.35 C
1489048631 M_HIH4030: 27.301 %RH
1489048633 M_TSL251: -0.047 uW/cm2
1489048633  
1489048633 M_TMP112_Temperature: 24.69 C
1489048633 M_HTU21D_Temp: 24.05 C
1489048633 M_HTU21D_Humidity: 27.19 %RH
1489048633 M_BMP180_Pressure: 99574 pa
1489048633 M_BMP180_Temperature: 24.40 C
1489048633 M_TSYS01_Temp: 25.34 C
1489048634 M_PR103J2_Temp: 25.35 C
1489048635 M_HIH4030: 26.714 %RH
1489048636 M_TSL251: -0.047 uW/cm2
1489048636  
1489048636 M_TMP112_Temperature: 24.69 C
1489048637 M_HTU21D_Temp: 24.05 C
1489048637 M_HTU21D_Humidity: 27.19 %RH
1489048637 M_BMP180_Pressure: 99582 pa
1489048637 M_BMP180_Temperature: 24.50 C
1489048637 M_TSYS01_Temp: 25.34 C
1489048638 M_PR103J2_Temp: 25.35 C
1489048639 M_HIH4030: 26.127 %RH
1489048640 M_TSL251: -0.047 uW/cm2
1489048640  
1489048640 M_TMP112_Temperature: 24.69 C
1489048640 M_HTU21D_Temp: 24.05 C
1489048640 M_HTU21D_Humidity: 27.20 %RH
1489048640 M_BMP180_Pressure: 99583 pa
1489048640 M_BMP180_Temperature: 24.50 C
1489048640 M_TSYS01_Temp: 25.34 C
1489048642 M_PR103J2_Temp: 25.35 C
1489048643 M_HIH4030: 26.675 %RH
1489048644 M_TSL251: -0.047 uW/cm2
1489048644  
1489048644 M_TMP112_Temperature: 24.69 C
1489048644 M_HTU21D_Temp: 24.05 C
1489048644 M_HTU21D_Humidity: 27.21 %RH
1489048644 M_BMP180_Pressure: 99580 pa
1489048644 M_BMP180_Temperature: 24.50 C
1489048644 M_TSYS01_Temp: 25.34 C
1489048645 M_PR103J2_Temp: 25.35 C
1489048646 M_HIH4030: 26.753 %RH
1489048648 M_TSL251: -0.047 uW/cm2
1489048648  
1489048648 M_TMP112_Temperature: 24.69 C
1489048648 M_HTU21D_Temp: 24.05 C
1489048648 M_HTU21D_Humidity: 27.22 %RH
1489048648 M_BMP180_Pressure: 99576 pa
1489048648 M_BMP180_Temperature: 24.50 C
1489048648 M_TSYS01_Temp: 25.33 C
1489048649 M_PR103J2_Temp: 25.35 C
1489048650 M_HIH4030: 26.714 %RH
1489048651 M_TSL251: -0.047 uW/cm2
1489048651  
1489048651 M_TMP112_Temperature: 24.69 C
1489048652 M_HTU21D_Temp: 24.04 C
1489048652 M_HTU21D_Humidity: 27.23 %RH
1489048652 M_BMP180_Pressure: 99572 pa
1489048652 M_BMP180_Temperature: 24.50 C
1489048652 M_TSYS01_Temp: 25.34 C
1489048653 M_PR103J2_Temp: 25.35 C
1489048654 M_HIH4030: 26.675 %RH
1489048655 M_TSL251: -0.047 uW/cm2
1489048655  
1489048655 M_TMP112_Temperature: 24.69 C
1489048655 M_HTU21D_Temp: 24.04 C
1489048655 M_HTU21D_Humidity: 27.23 %RH
1489048655 M_BMP180_Pressure: 99581 pa
1489048655 M_BMP180_Temperature: 24.50 C
1489048655 M_TSYS01_Temp: 25.34 C
1489048657 M_PR103J2_Temp: 25.35 C
1489048658 M_HIH4030: 26.714 %RH
1489048659 M_TSL251: -0.047 uW/cm2
1489048659  
1489048659 M_TMP112_Temperature: 24.69 C
1489048659 M_HTU21D_Temp: 24.04 C
1489048659 M_HTU21D_Humidity: 27.20 %RH
1489048659 M_BMP180_Pressure: 99579 pa
1489048659 M_BMP180_Temperature: 24.40 C
1489048659 M_TSYS01_Temp: 25.34 C
1489048660 M_PR103J2_Temp: 25.35 C
1489048661 M_HIH4030: 26.009 %RH
1489048663 M_TSL251: -0.047 uW/cm2
1489048663  
1489048663 M_TMP112_Temperature: 24.69 C
1489048663 M_HTU21D_Temp: 24.06 C
1489048663 M_HTU21D_Humidity: 27.19 %RH
1489048663 M_BMP180_Pressure: 99581 pa
1489048663 M_BMP180_Temperature: 24.40 C
1489048663 M_TSYS01_Temp: 25.33 C
1489048664 M_PR103J2_Temp: 25.35 C
1489048665 M_HIH4030: 27.027 %RH
1489048666 M_TSL251: -0.047 uW/cm2
1489048666  
1489048667 M_TMP112_Temperature: 24.69 C
1489048667 M_HTU21D_Temp: 24.05 C
1489048667 M_HTU21D_Humidity: 27.17 %RH
1489048667 M_BMP180_Pressure: 99579 pa
1489048667 M_BMP180_Temperature: 24.40 C
1489048667 M_TSYS01_Temp: 25.33 C
1489048668 M_PR103J2_Temp: 25.35 C
1489048669 M_HIH4030: 27.184 %RH
1489048670 M_TSL251: -0.047 uW/cm2
1489048670  
1489048670 M_TMP112_Temperature: 24.69 C
1489048670 M_HTU21D_Temp: 24.04 C
1489048670 M_HTU21D_Humidity: 27.18 %RH
1489048670 M_BMP180_Pressure: 99584 pa
1489048670 M_BMP180_Temperature: 24.40 C
1489048670 M_TSYS01_Temp: 25.33 C
1489048672 M_PR103J2_Temp: 25.35 C
1489048673 M_HIH4030: 26.675 %RH
1489048674 M_TSL251: -0.047 uW/cm2
1489048674  
1489048674 M_TMP112_Temperature: 24.69 C
1489048674 M_HTU21D_Temp: 24.04 C
1489048674 M_HTU21D_Humidity: 27.19 %RH
1489048674 M_BMP180_Pressure: 99580 pa
1489048674 M_BMP180_Temperature: 24.50 C
1489048674 M_TSYS01_Temp: 25.33 C
1489048676 M_PR103J2_Temp: 25.35 C
1489048676 M_HIH4030: 26.088 %RH
1489048678 M_TSL251: -0.047 uW/cm2
1489048678  
1489048678 M_TMP112_Temperature: 24.69 C
1489048678 M_HTU21D_Temp: 24.03 C
1489048678 M_HTU21D_Humidity: 27.19 %RH
1489048678 M_BMP180_Pressure: 99584 pa
1489048678 M_BMP180_Temperature: 24.40 C
1489048678 M_TSYS01_Temp: 25.33 C
1489048679 M_PR103J2_Temp: 25.35 C
1489048680 M_HIH4030: 26.753 %RH
1489048682 M_TSL251: -0.047 uW/cm2
1489048682  
1489048682 M_TMP112_Temperature: 24.69 C
1489048682 M_HTU21D_Temp: 24.03 C
1489048682 M_HTU21D_Humidity: 27.21 %RH
1489048682 M_BMP180_Pressure: 99577 pa
1489048682 M_BMP180_Temperature: 24.40 C
1489048682 M_TSYS01_Temp: 25.34 C
1489048683 M_PR103J2_Temp: 25.35 C
1489048684 M_HIH4030: 26.714 %RH
1489048685 M_TSL251: -0.047 uW/cm2
1489048685  
1489048685 M_TMP112_Temperature: 24.69 C
1489048686 M_HTU21D_Temp: 24.05 C
1489048686 M_HTU21D_Humidity: 27.23 %RH
1489048686 M_BMP180_Pressure: 99580 pa
1489048686 M_BMP180_Temperature: 24.40 C
1489048686 M_TSYS01_Temp: 25.33 C
1489048687 M_PR103J2_Temp: 25.35 C
1489048688 M_HIH4030: 26.714 %RH
1489048689 M_TSL251: -0.047 uW/cm2
1489048689  
1489048689 M_TMP112_Temperature: 24.69 C
1489048689 M_HTU21D_Temp: 24.04 C
1489048689 M_HTU21D_Humidity: 27.25 %RH
1489048689 M_BMP180_Pressure: 99576 pa
1489048689 M_BMP180_Temperature: 24.50 C
1489048689 M_TSYS01_Temp: 25.33 C
1489048691 M_PR103J2_Temp: 25.35 C
1489048692 M_HIH4030: 26.714 %RH
1489048693 M_TSL251: -0.047 uW/cm2
1489048693  
1489048693 M_TMP112_Temperature: 24.69 C
1489048693 M_HTU21D_Temp: 24.04 C
1489048693 M_HTU21D_Humidity: 27.26 %RH
1489048693 M_BMP180_Pressure: 99583 pa
1489048693 M_BMP180_Temperature: 24.50 C
1489048693 M_TSYS01_Temp: 25.33 C
1489048694 M_PR103J2_Temp: 25.35 C
1489048695 M_HIH4030: 26.792 %RH
1489048697 M_TSL251: -0.047 uW/cm2
1489048697  
1489048697 M_TMP112_Temperature: 24.69 C
1489048697 M_HTU21D_Temp: 24.05 C
1489048697 M_HTU21D_Humidity: 27.26 %RH
1489048697 M_BMP180_Pressure: 99574 pa
1489048697 M_BMP180_Temperature: 24.40 C
1489048697 M_TSYS01_Temp: 25.33 C
1489048698 M_PR103J2_Temp: 25.35 C
1489048699 M_HIH4030: 26.675 %RH
1489048700 M_TSL251: -0.047 uW/cm2
1489048700  
1489048700 M_TMP112_Temperature: 24.69 C
1489048701 M_HTU21D_Temp: 24.03 C
1489048701 M_HTU21D_Humidity: 27.26 %RH
1489048701 M_BMP180_Pressure: 99582 pa
1489048701 M_BMP180_Temperature: 24.50 C
1489048701 M_TSYS01_Temp: 25.33 C
1489048702 M_PR103J2_Temp: 25.35 C
1489048703 M_HIH4030: 26.753 %RH
1489048704 M_TSL251: -0.047 uW/cm2
1489048704  
1489048704 M_TMP112_Temperature: 24.69 C
1489048704 M_HTU21D_Temp: 24.04 C
1489048704 M_HTU21D_Humidity: 27.25 %RH
1489048704 M_BMP180_Pressure: 99579 pa
1489048704 M_BMP180_Temperature: 24.40 C
1489048704 M_TSYS01_Temp: 25.33 C
1489048706 M_PR103J2_Temp: 25.35 C
1489048707 M_HIH4030: 26.753 %RH
1489048708 M_TSL251: -0.047 uW/cm2
1489048708  
1489048708 M_TMP112_Temperature: 24.69 C
1489048708 M_HTU21D_Temp: 24.04 C
1489048708 M_HTU21D_Humidity: 27.24 %RH
1489048708 M_BMP180_Pressure: 99580 pa
1489048708 M_BMP180_Temperature: 24.40 C
1489048708 M_TSYS01_Temp: 25.33 C
1489048709 M_PR103J2_Temp: 25.35 C
1489048710 M_HIH4030: 26.792 %RH
1489048712 M_TSL251: -0.047 uW/cm2
1489048712  
1489048712 M_TMP112_Temperature: 24.69 C
1489048712 M_HTU21D_Temp: 24.05 C
1489048712 M_HTU21D_Humidity: 27.25 %RH
1489048712 M_BMP180_Pressure: 99577 pa
1489048712 M_BMP180_Temperature: 24.50 C
1489048712 M_TSYS01_Temp: 25.33 C
1489048713 M_PR103J2_Temp: 25.35 C
1489048714 M_HIH4030: 26.792 %RH
1489048715 M_TSL251: -0.047 uW/cm2
1489048715  
1489048716 M_TMP112_Temperature: 24.69 C
1489048716 M_HTU21D_Temp: 24.04 C
1489048716 M_HTU21D_Humidity: 27.26 %RH
1489048716 M_BMP180_Pressure: 99580 pa
1489048716 M_BMP180_Temperature: 24.40 C
1489048716 M_TSYS01_Temp: 25.33 C
1489048717 M_PR103J2_Temp: 25.35 C
1489048718 M_HIH4030: 26.871 %RH
1489048719 M_TSL251: -0.047 uW/cm2
1489048719  
1489048719 M_TMP112_Temperature: 24.69 C
1489048719 M_HTU21D_Temp: 24.04 C
1489048719 M_HTU21D_Humidity: 27.27 %RH
1489048719 M_BMP180_Pressure: 99583 pa
1489048719 M_BMP180_Temperature: 24.40 C
1489048720 M_TSYS01_Temp: 25.33 C
1489048721 M_PR103J2_Temp: 25.35 C
1489048722 M_HIH4030: 26.949 %RH
1489048723 M_TSL251: -0.047 uW/cm2
1489048723  
1489048723 M_TMP112_Temperature: 24.69 C
1489048723 M_HTU21D_Temp: 24.05 C
1489048723 M_HTU21D_Humidity: 27.28 %RH
1489048723 M_BMP180_Pressure: 99580 pa
1489048723 M_BMP180_Temperature: 24.40 C
1489048723 M_TSYS01_Temp: 25.33 C
1489048725 M_PR103J2_Temp: 25.35 C
1489048725 M_HIH4030: 26.753 %RH
1489048727 M_TSL251: -0.047 uW/cm2
1489048727  
1489048727 M_TMP112_Temperature: 24.69 C
1489048727 M_HTU21D_Temp: 24.03 C
1489048727 M_HTU21D_Humidity: 27.28 %RH
1489048727 M_BMP180_Pressure: 99576 pa
1489048727 M_BMP180_Temperature: 24.40 C
1489048727 M_TSYS01_Temp: 25.32 C
1489048728 M_PR103J2_Temp: 25.35 C
1489048729 M_HIH4030: 26.753 %RH
1489048731 M_TSL251: -0.047 uW/cm2
1489048731  
1489048731 M_TMP112_Temperature: 24.69 C
1489048731 M_HTU21D_Temp: 24.03 C
1489048731 M_HTU21D_Humidity: 27.28 %RH
1489048731 M_BMP180_Pressure: 99579 pa
1489048731 M_BMP180_Temperature: 24.40 C
1489048731 M_TSYS01_Temp: 25.32 C
1489048732 M_PR103J2_Temp: 25.35 C
1489048733 M_HIH4030: 26.792 %RH
1489048734 M_TSL251: -0.047 uW/cm2
1489048734  
1489048734 M_TMP112_Temperature: 24.69 C
1489048735 M_HTU21D_Temp: 24.05 C
1489048735 M_HTU21D_Humidity: 27.27 %RH
1489048735 M_BMP180_Pressure: 99575 pa
1489048735 M_BMP180_Temperature: 24.40 C
1489048735 M_TSYS01_Temp: 25.32 C
1489048736 M_PR103J2_Temp: 25.35 C
1489048737 M_HIH4030: 26.636 %RH
1489048738 M_TSL251: -0.047 uW/cm2
1489048738  
1489048738 M_TMP112_Temperature: 24.69 C
1489048738 M_HTU21D_Temp: 24.04 C
1489048738 M_HTU21D_Humidity: 27.26 %RH
1489048738 M_BMP180_Pressure: 99577 pa
1489048738 M_BMP180_Temperature: 24.40 C
1489048738 M_TSYS01_Temp: 25.32 C
1489048740 M_PR103J2_Temp: 25.35 C
1489048741 M_HIH4030: 26.792 %RH
1489048742 M_TSL251: -0.047 uW/cm2
1489048742  
1489048742 M_TMP112_Temperature: 24.69 C
1489048742 M_HTU21D_Temp: 24.04 C
1489048742 M_HTU21D_Humidity: 27.24 %RH
1489048742 M_BMP180_Pressure: 99577 pa
1489048742 M_BMP180_Temperature: 24.40 C
1489048742 M_TSYS01_Temp: 25.32 C
1489048743 M_PR103J2_Temp: 25.35 C
1489048744 M_HIH4030: 26.871 %RH
1489048746 M_TSL251: -0.047 uW/cm2
1489048746  
1489048746 M_TMP112_Temperature: 24.69 C
1489048746 M_HTU21D_Temp: 24.03 C
1489048746 M_HTU21D_Humidity: 27.23 %RH
1489048746 M_BMP180_Pressure: 99576 pa
1489048746 M_BMP180_Temperature: 24.40 C
1489048746 M_TSYS01_Temp: 25.33 C
1489048747 M_PR103J2_Temp: 25.35 C
1489048748 M_HIH4030: 26.675 %RH
1489048749 M_TSL251: -0.047 uW/cm2
1489048749  
1489048749 M_TMP112_Temperature: 24.69 C
1489048750 M_HTU21D_Temp: 24.04 C
1489048750 M_HTU21D_Humidity: 27.23 %RH
1489048750 M_BMP180_Pressure: 99579 pa
1489048750 M_BMP180_Temperature: 24.40 C
1489048750 M_TSYS01_Temp: 25.32 C
1489048751 M_PR103J2_Temp: 25.35 C
1489048752 M_HIH4030: 26.753 %RH
1489048753 M_TSL251: -0.047 uW/cm2
1489048753  
1489048753 M_TMP112_Temperature: 24.69 C
1489048753 M_HTU21D_Temp: 24.03 C
1489048753 M_HTU21D_Humidity: 27.23 %RH
1489048753 M_BMP180_Pressure: 99579 pa
1489048753 M_BMP180_Temperature: 24.40 C
1489048753 M_TSYS01_Temp: 25.33 C
1489048755 M_PR103J2_Temp: 25.35 C
1489048756 M_HIH4030: 26.753 %RH
1489048757 M_TSL251: -0.047 uW/cm2
1489048757  
1489048757 M_TMP112_Temperature: 24.69 C
1489048757 M_HTU21D_Temp: 24.04 C
1489048757 M_HTU21D_Humidity: 27.24 %RH
1489048757 M_BMP180_Pressure: 99578 pa
1489048757 M_BMP180_Temperature: 24.40 C
1489048757 M_TSYS01_Temp: 25.33 C
1489048759 M_PR103J2_Temp: 25.35 C
1489048759 M_HIH4030: 26.871 %RH
1489048761 M_TSL251: -0.047 uW/cm2
1489048761  
1489048761 M_TMP112_Temperature: 24.69 C
1489048761 M_HTU21D_Temp: 24.03 C
1489048761 M_HTU21D_Humidity: 27.26 %RH
1489048761 M_BMP180_Pressure: 99575 pa
1489048761 M_BMP180_Temperature: 24.40 C
1489048761 M_TSYS01_Temp: 25.33 C
1489048762 M_PR103J2_Temp: 25.35 C
1489048763 M_HIH4030: 27.34 %RH
1489048764 M_TSL251: -0.047 uW/cm2
1489048764  
1489048765 M_TMP112_Temperature: 24.69 C
1489048765 M_HTU21D_Temp: 24.03 C
1489048765 M_HTU21D_Humidity: 27.26 %RH
1489048765 M_BMP180_Pressure: 99577 pa
1489048765 M_BMP180_Temperature: 24.40 C
1489048765 M_TSYS01_Temp: 25.33 C
1489048766 M_PR103J2_Temp: 25.35 C
1489048767 M_HIH4030: 26.714 %RH
1489048768 M_TSL251: -0.047 uW/cm2
1489048768  
1489048768 M_TMP112_Temperature: 24.69 C
1489048768 M_HTU21D_Temp: 24.05 C
1489048768 M_HTU21D_Humidity: 27.25 %RH
1489048768 M_BMP180_Pressure: 99576 pa
1489048768 M_BMP180_Temperature: 24.40 C
1489048769 M_TSYS01_Temp: 25.33 C
1489048770 M_PR103J2_Temp: 25.35 C
1489048771 M_HIH4030: 27.105 %RH
1489048772 M_TSL251: -0.047 uW/cm2
1489048772  
1489048772 M_TMP112_Temperature: 24.69 C
1489048772 M_HTU21D_Temp: 24.04 C
1489048772 M_HTU21D_Humidity: 27.25 %RH
1489048772 M_BMP180_Pressure: 99582 pa
1489048772 M_BMP180_Temperature: 24.40 C
1489048772 M_TSYS01_Temp: 25.33 C
1489048774 M_PR103J2_Temp: 25.35 C
1489048774 M_HIH4030: 26.831 %RH
1489048776 M_TSL251: -0.047 uW/cm2
1489048776  
1489048776 M_TMP112_Temperature: 24.69 C
1489048776 M_HTU21D_Temp: 24.04 C
1489048776 M_HTU21D_Humidity: 27.23 %RH
1489048776 M_BMP180_Pressure: 99577 pa
1489048776 M_BMP180_Temperature: 24.40 C
1489048776 M_TSYS01_Temp: 25.33 C
1489048777 M_PR103J2_Temp: 25.35 C
1489048778 M_HIH4030: 26.283 %RH
1489048780 M_TSL251: -0.047 uW/cm2
1489048780  
1489048780 M_TMP112_Temperature: 24.69 C
1489048780 M_HTU21D_Temp: 24.04 C
1489048780 M_HTU21D_Humidity: 27.23 %RH
1489048780 M_BMP180_Pressure: 99579 pa
1489048780 M_BMP180_Temperature: 24.40 C
1489048780 M_TSYS01_Temp: 25.33 C
1489048781 M_PR103J2_Temp: 25.35 C
1489048782 M_HIH4030: 26.792 %RH
1489048783 M_TSL251: -0.047 uW/cm2
1489048783  
1489048783 M_TMP112_Temperature: 24.69 C
1489048784 M_HTU21D_Temp: 24.04 C
1489048784 M_HTU21D_Humidity: 27.23 %RH
1489048784 M_BMP180_Pressure: 99578 pa
1489048784 M_BMP180_Temperature: 24.50 C
1489048784 M_TSYS01_Temp: 25.33 C
1489048785 M_PR103J2_Temp: 25.35 C
1489048786 M_HIH4030: 27.144 %RH
1489048787 M_TSL251: -0.047 uW/cm2
1489048787  
1489048787 M_TMP112_Temperature: 24.69 C
1489048787 M_HTU21D_Temp: 24.04 C
1489048787 M_HTU21D_Humidity: 27.24 %RH
1489048787 M_BMP180_Pressure: 99576 pa
1489048787 M_BMP180_Temperature: 24.40 C
1489048787 M_TSYS01_Temp: 25.33 C
1489048789 M_PR103J2_Temp: 25.35 C
1489048790 M_HIH4030: 26.753 %RH
1489048791 M_TSL251: -0.047 uW/cm2
1489048791  
1489048791 M_TMP112_Temperature: 24.69 C
1489048791 M_HTU21D_Temp: 24.04 C
1489048791 M_HTU21D_Humidity: 27.26 %RH
1489048791 M_BMP180_Pressure: 99577 pa
1489048791 M_BMP180_Temperature: 24.40 C
1489048791 M_TSYS01_Temp: 25.32 C
1489048792 M_PR103J2_Temp: 25.35 C
1489048793 M_HIH4030: 27.144 %RH
1489048795 M_TSL251: -0.047 uW/cm2
1489048795  
1489048795 M_TMP112_Temperature: 24.69 C
1489048795 M_HTU21D_Temp: 24.03 C
1489048795 M_HTU21D_Humidity: 27.26 %RH
1489048795 M_BMP180_Pressure: 99580 pa
1489048795 M_BMP180_Temperature: 24.40 C
1489048795 M_TSYS01_Temp: 25.32 C
