1488842772 M_HIH4030: 47.916 %RH
1488842773 M_TSL251: 2.056 uW/cm2
1488842773  
1488842774 M_TMP112_Temperature: 25.37 C
1488842774 M_HTU21D_Temp: 24.85 C
1488842774 M_HTU21D_Humidity: 43.13 %RH
1488842774 M_BMP180_Pressure: 98023 pa
1488842774 M_BMP180_Temperature: 25.20 C
1488842774 M_TSYS01_Temp: 26.02 C
1488842775 M_PR103J2_Temp: 26.0 C
1488842776 M_HIH4030: 47.955 %RH
1488842777 M_TSL251: 2.056 uW/cm2
1488842777  
1488842777 M_TMP112_Temperature: 25.44 C
1488842777 M_HTU21D_Temp: 24.86 C
1488842777 M_HTU21D_Humidity: 43.11 %RH
1488842777 M_BMP180_Pressure: 98022 pa
1488842777 M_BMP180_Temperature: 25.20 C
1488842777 M_TSYS01_Temp: 26.02 C
1488842779 M_PR103J2_Temp: 26.0 C
1488842780 M_HIH4030: 48.034 %RH
1488842781 M_TSL251: 2.056 uW/cm2
1488842781  
1488842781 M_TMP112_Temperature: 25.44 C
1488842781 M_HTU21D_Temp: 24.85 C
1488842781 M_HTU21D_Humidity: 43.10 %RH
1488842781 M_BMP180_Pressure: 98024 pa
1488842781 M_BMP180_Temperature: 25.20 C
1488842781 M_TSYS01_Temp: 26.03 C
1488842783 M_PR103J2_Temp: 26.0 C
1488842783 M_HIH4030: 47.877 %RH
1488842785 M_TSL251: 2.056 uW/cm2
1488842785  
1488842785 M_TMP112_Temperature: 25.44 C
1488842785 M_HTU21D_Temp: 24.85 C
1488842785 M_HTU21D_Humidity: 43.09 %RH
1488842785 M_BMP180_Pressure: 98015 pa
1488842785 M_BMP180_Temperature: 25.20 C
1488842785 M_TSYS01_Temp: 26.04 C
1488842786 M_PR103J2_Temp: 26.0 C
1488842787 M_HIH4030: 47.955 %RH
1488842788 M_TSL251: 2.056 uW/cm2
1488842788  
1488842789 M_TMP112_Temperature: 25.44 C
1488842789 M_HTU21D_Temp: 24.87 C
1488842789 M_HTU21D_Humidity: 43.06 %RH
1488842789 M_BMP180_Pressure: 98018 pa
1488842789 M_BMP180_Temperature: 25.20 C
1488842789 M_TSYS01_Temp: 26.05 C
1488842790 M_PR103J2_Temp: 26.0 C
1488842791 M_HIH4030: 47.995 %RH
1488842792 M_TSL251: 2.056 uW/cm2
1488842792  
1488842792 M_TMP112_Temperature: 25.44 C
1488842792 M_HTU21D_Temp: 24.88 C
1488842792 M_HTU21D_Humidity: 43.05 %RH
1488842793 M_BMP180_Pressure: 98024 pa
1488842793 M_BMP180_Temperature: 25.20 C
1488842793 M_TSYS01_Temp: 26.06 C
1488842794 M_PR103J2_Temp: 26.05 C
1488842795 M_HIH4030: 47.961 %RH
1488842796 M_TSL251: 2.11 uW/cm2
1488842796  
1488842796 M_TMP112_Temperature: 25.44 C
1488842796 M_HTU21D_Temp: 24.87 C
1488842796 M_HTU21D_Humidity: 43.03 %RH
1488842796 M_BMP180_Pressure: 98026 pa
1488842796 M_BMP180_Temperature: 25.20 C
1488842796 M_TSYS01_Temp: 26.07 C
1488842798 M_PR103J2_Temp: 26.05 C
1488842798 M_HIH4030: 47.843 %RH
1488842800 M_TSL251: 2.11 uW/cm2
1488842800  
1488842800 M_TMP112_Temperature: 25.44 C
1488842800 M_HTU21D_Temp: 24.88 C
1488842800 M_HTU21D_Humidity: 43.00 %RH
1488842800 M_BMP180_Pressure: 98024 pa
1488842800 M_BMP180_Temperature: 25.20 C
1488842800 M_TSYS01_Temp: 26.07 C
1488842801 M_PR103J2_Temp: 26.05 C
1488842802 M_HIH4030: 47.921 %RH
1488842804 M_TSL251: 2.11 uW/cm2
1488842804  
1488842804 M_TMP112_Temperature: 25.44 C
1488842804 M_HTU21D_Temp: 24.90 C
1488842804 M_HTU21D_Humidity: 42.98 %RH
1488842804 M_BMP180_Pressure: 98024 pa
1488842804 M_BMP180_Temperature: 25.20 C
1488842804 M_TSYS01_Temp: 26.08 C
1488842805 M_PR103J2_Temp: 26.05 C
1488842806 M_HIH4030: 47.843 %RH
1488842807 M_TSL251: 2.056 uW/cm2
1488842807  
1488842807 M_TMP112_Temperature: 25.44 C
1488842808 M_HTU21D_Temp: 24.89 C
1488842808 M_HTU21D_Humidity: 42.97 %RH
1488842808 M_BMP180_Pressure: 98026 pa
1488842808 M_BMP180_Temperature: 25.20 C
1488842808 M_TSYS01_Temp: 26.09 C
1488842809 M_PR103J2_Temp: 26.05 C
1488842810 M_HIH4030: 48.039 %RH
1488842811 M_TSL251: 2.056 uW/cm2
1488842811  
1488842811 M_TMP112_Temperature: 25.50 C
1488842811 M_HTU21D_Temp: 24.91 C
1488842811 M_HTU21D_Humidity: 42.98 %RH
1488842811 M_BMP180_Pressure: 98028 pa
1488842811 M_BMP180_Temperature: 25.20 C
1488842811 M_TSYS01_Temp: 26.09 C
1488842813 M_PR103J2_Temp: 26.05 C
1488842814 M_HIH4030: 47.843 %RH
1488842815 M_TSL251: 2.056 uW/cm2
1488842815  
1488842815 M_TMP112_Temperature: 25.44 C
1488842815 M_HTU21D_Temp: 24.90 C
1488842815 M_HTU21D_Humidity: 42.99 %RH
1488842815 M_BMP180_Pressure: 98029 pa
1488842815 M_BMP180_Temperature: 25.20 C
1488842815 M_TSYS01_Temp: 26.09 C
1488842816 M_PR103J2_Temp: 26.05 C
1488842817 M_HIH4030: 47.843 %RH
1488842819 M_TSL251: 2.056 uW/cm2
1488842819  
1488842819 M_TMP112_Temperature: 25.50 C
1488842819 M_HTU21D_Temp: 24.91 C
1488842819 M_HTU21D_Humidity: 42.97 %RH
1488842819 M_BMP180_Pressure: 98025 pa
1488842819 M_BMP180_Temperature: 25.20 C
1488842819 M_TSYS01_Temp: 26.10 C
1488842820 M_PR103J2_Temp: 26.05 C
1488842821 M_HIH4030: 47.961 %RH
1488842822 M_TSL251: 2.056 uW/cm2
1488842822  
1488842823 M_TMP112_Temperature: 25.50 C
1488842823 M_HTU21D_Temp: 24.91 C
1488842823 M_HTU21D_Humidity: 42.95 %RH
1488842823 M_BMP180_Pressure: 98025 pa
1488842823 M_BMP180_Temperature: 25.20 C
1488842823 M_TSYS01_Temp: 26.11 C
1488842824 M_PR103J2_Temp: 26.1 C
1488842825 M_HIH4030: 48.554 %RH
1488842826 M_TSL251: 2.056 uW/cm2
1488842826  
1488842826 M_TMP112_Temperature: 25.50 C
1488842826 M_HTU21D_Temp: 24.91 C
1488842826 M_HTU21D_Humidity: 42.92 %RH
1488842826 M_BMP180_Pressure: 98030 pa
1488842826 M_BMP180_Temperature: 25.30 C
1488842826 M_TSYS01_Temp: 26.11 C
1488842828 M_PR103J2_Temp: 26.1 C
1488842829 M_HIH4030: 47.77 %RH
1488842830 M_TSL251: 2.056 uW/cm2
1488842830  
1488842830 M_TMP112_Temperature: 25.50 C
1488842830 M_HTU21D_Temp: 24.91 C
1488842830 M_HTU21D_Humidity: 42.90 %RH
1488842830 M_BMP180_Pressure: 98022 pa
1488842830 M_BMP180_Temperature: 25.20 C
1488842830 M_TSYS01_Temp: 26.12 C
1488842832 M_PR103J2_Temp: 26.1 C
1488842832 M_HIH4030: 47.731 %RH
1488842834 M_TSL251: 2.056 uW/cm2
1488842834  
1488842834 M_TMP112_Temperature: 25.50 C
1488842834 M_HTU21D_Temp: 24.93 C
1488842834 M_HTU21D_Humidity: 42.91 %RH
1488842834 M_BMP180_Pressure: 98026 pa
1488842834 M_BMP180_Temperature: 25.30 C
1488842834 M_TSYS01_Temp: 26.13 C
1488842835 M_PR103J2_Temp: 26.1 C
1488842836 M_HIH4030: 47.731 %RH
1488842837 M_TSL251: 2.11 uW/cm2
1488842837  
1488842838 M_TMP112_Temperature: 25.50 C
1488842838 M_HTU21D_Temp: 24.92 C
1488842838 M_HTU21D_Humidity: 42.91 %RH
1488842838 M_BMP180_Pressure: 98031 pa
1488842838 M_BMP180_Temperature: 25.30 C
1488842838 M_TSYS01_Temp: 26.13 C
1488842839 M_PR103J2_Temp: 26.1 C
1488842840 M_HIH4030: 48.828 %RH
1488842841 M_TSL251: 2.11 uW/cm2
1488842841  
1488842841 M_TMP112_Temperature: 25.50 C
1488842841 M_HTU21D_Temp: 24.93 C
1488842841 M_HTU21D_Humidity: 42.89 %RH
1488842842 M_BMP180_Pressure: 98025 pa
1488842842 M_BMP180_Temperature: 25.30 C
1488842842 M_TSYS01_Temp: 26.13 C
1488842843 M_PR103J2_Temp: 26.1 C
1488842844 M_HIH4030: 47.574 %RH
1488842845 M_TSL251: 2.056 uW/cm2
1488842845  
1488842845 M_TMP112_Temperature: 25.50 C
1488842845 M_HTU21D_Temp: 24.94 C
1488842845 M_HTU21D_Humidity: 42.87 %RH
1488842845 M_BMP180_Pressure: 98034 pa
1488842845 M_BMP180_Temperature: 25.30 C
1488842845 M_TSYS01_Temp: 26.14 C
1488842847 M_PR103J2_Temp: 26.1 C
1488842848 M_HIH4030: 47.77 %RH
1488842849 M_TSL251: 2.056 uW/cm2
1488842849  
1488842849 M_TMP112_Temperature: 25.50 C
1488842849 M_HTU21D_Temp: 24.94 C
1488842849 M_HTU21D_Humidity: 42.86 %RH
1488842849 M_BMP180_Pressure: 98028 pa
1488842849 M_BMP180_Temperature: 25.30 C
1488842849 M_TSYS01_Temp: 26.15 C
1488842850 M_PR103J2_Temp: 26.1 C
1488842851 M_HIH4030: 47.652 %RH
1488842853 M_TSL251: 2.11 uW/cm2
1488842853  
1488842853 M_TMP112_Temperature: 25.50 C
1488842853 M_HTU21D_Temp: 24.95 C
1488842853 M_HTU21D_Humidity: 42.84 %RH
1488842853 M_BMP180_Pressure: 98022 pa
1488842853 M_BMP180_Temperature: 25.30 C
1488842853 M_TSYS01_Temp: 26.15 C
1488842854 M_PR103J2_Temp: 26.1 C
1488842855 M_HIH4030: 47.77 %RH
1488842856 M_TSL251: 2.056 uW/cm2
1488842856  
1488842856 M_TMP112_Temperature: 25.50 C
1488842857 M_HTU21D_Temp: 24.95 C
1488842857 M_HTU21D_Humidity: 42.81 %RH
1488842857 M_BMP180_Pressure: 98029 pa
1488842857 M_BMP180_Temperature: 25.30 C
1488842857 M_TSYS01_Temp: 26.16 C
1488842858 M_PR103J2_Temp: 26.1 C
1488842859 M_HIH4030: 47.652 %RH
1488842860 M_TSL251: 2.056 uW/cm2
1488842860  
1488842860 M_TMP112_Temperature: 25.50 C
1488842860 M_HTU21D_Temp: 24.95 C
1488842860 M_HTU21D_Humidity: 42.79 %RH
1488842860 M_BMP180_Pressure: 98027 pa
1488842860 M_BMP180_Temperature: 25.30 C
1488842860 M_TSYS01_Temp: 26.16 C
1488842862 M_PR103J2_Temp: 26.1 C
1488842863 M_HIH4030: 47.613 %RH
1488842864 M_TSL251: 2.056 uW/cm2
1488842864  
1488842864 M_TMP112_Temperature: 25.56 C
1488842864 M_HTU21D_Temp: 24.97 C
1488842864 M_HTU21D_Humidity: 42.77 %RH
1488842864 M_BMP180_Pressure: 98027 pa
1488842864 M_BMP180_Temperature: 25.30 C
1488842864 M_TSYS01_Temp: 26.17 C
1488842865 M_PR103J2_Temp: 26.15 C
1488842866 M_HIH4030: 47.697 %RH
1488842868 M_TSL251: 2.056 uW/cm2
1488842868  
1488842868 M_TMP112_Temperature: 25.56 C
1488842868 M_HTU21D_Temp: 24.97 C
1488842868 M_HTU21D_Humidity: 42.75 %RH
1488842868 M_BMP180_Pressure: 98023 pa
1488842868 M_BMP180_Temperature: 25.30 C
1488842868 M_TSYS01_Temp: 26.18 C
1488842869 M_PR103J2_Temp: 26.15 C
1488842870 M_HIH4030: 47.736 %RH
1488842871 M_TSL251: 2.056 uW/cm2
1488842871  
1488842872 M_TMP112_Temperature: 25.56 C
1488842872 M_HTU21D_Temp: 24.98 C
1488842872 M_HTU21D_Humidity: 42.79 %RH
1488842872 M_BMP180_Pressure: 98018 pa
1488842872 M_BMP180_Temperature: 25.30 C
1488842872 M_TSYS01_Temp: 26.18 C
1488842873 M_PR103J2_Temp: 26.15 C
1488842874 M_HIH4030: 47.618 %RH
1488842875 M_TSL251: 2.056 uW/cm2
1488842875  
1488842875 M_TMP112_Temperature: 25.56 C
1488842875 M_HTU21D_Temp: 24.98 C
1488842875 M_HTU21D_Humidity: 42.83 %RH
1488842875 M_BMP180_Pressure: 98026 pa
1488842875 M_BMP180_Temperature: 25.30 C
1488842875 M_TSYS01_Temp: 26.18 C
1488842877 M_PR103J2_Temp: 26.1 C
1488842878 M_HIH4030: 47.691 %RH
1488842879 M_TSL251: 2.056 uW/cm2
1488842879  
1488842879 M_TMP112_Temperature: 25.56 C
1488842879 M_HTU21D_Temp: 24.99 C
1488842879 M_HTU21D_Humidity: 42.82 %RH
1488842879 M_BMP180_Pressure: 98027 pa
1488842879 M_BMP180_Temperature: 25.30 C
1488842879 M_TSYS01_Temp: 26.18 C
1488842881 M_PR103J2_Temp: 26.15 C
1488842881 M_HIH4030: 47.657 %RH
1488842883 M_TSL251: 2.056 uW/cm2
1488842883  
1488842883 M_TMP112_Temperature: 25.56 C
1488842883 M_HTU21D_Temp: 24.99 C
1488842883 M_HTU21D_Humidity: 42.80 %RH
1488842883 M_BMP180_Pressure: 98024 pa
1488842883 M_BMP180_Temperature: 25.30 C
1488842883 M_TSYS01_Temp: 26.19 C
1488842884 M_PR103J2_Temp: 26.15 C
1488842885 M_HIH4030: 47.657 %RH
1488842887 M_TSL251: 2.11 uW/cm2
1488842887  
1488842887 M_TMP112_Temperature: 25.56 C
1488842887 M_HTU21D_Temp: 24.99 C
1488842887 M_HTU21D_Humidity: 42.81 %RH
1488842887 M_BMP180_Pressure: 98026 pa
1488842887 M_BMP180_Temperature: 25.30 C
1488842887 M_TSYS01_Temp: 26.19 C
1488842888 M_PR103J2_Temp: 26.15 C
1488842889 M_HIH4030: 47.108 %RH
1488842890 M_TSL251: 2.11 uW/cm2
1488842890  
1488842890 M_TMP112_Temperature: 25.56 C
1488842890 M_HTU21D_Temp: 24.99 C
1488842890 M_HTU21D_Humidity: 42.80 %RH
1488842891 M_BMP180_Pressure: 98021 pa
1488842891 M_BMP180_Temperature: 25.30 C
1488842891 M_TSYS01_Temp: 26.20 C
1488842892 M_PR103J2_Temp: 26.15 C
1488842893 M_HIH4030: 47.736 %RH
1488842894 M_TSL251: 2.11 uW/cm2
1488842894  
1488842894 M_TMP112_Temperature: 25.56 C
1488842894 M_HTU21D_Temp: 25.00 C
1488842894 M_HTU21D_Humidity: 42.77 %RH
1488842894 M_BMP180_Pressure: 98023 pa
1488842894 M_BMP180_Temperature: 25.30 C
1488842894 M_TSYS01_Temp: 26.20 C
1488842896 M_PR103J2_Temp: 26.1 C
1488842897 M_HIH4030: 47.652 %RH
1488842898 M_TSL251: 2.11 uW/cm2
1488842898  
1488842898 M_TMP112_Temperature: 25.56 C
1488842898 M_HTU21D_Temp: 25.00 C
1488842898 M_HTU21D_Humidity: 42.75 %RH
1488842898 M_BMP180_Pressure: 98024 pa
1488842898 M_BMP180_Temperature: 25.30 C
1488842898 M_TSYS01_Temp: 26.21 C
1488842899 M_PR103J2_Temp: 26.15 C
1488842900 M_HIH4030: 47.697 %RH
1488842902 M_TSL251: 2.11 uW/cm2
1488842902  
1488842902 M_TMP112_Temperature: 25.56 C
1488842902 M_HTU21D_Temp: 25.02 C
1488842902 M_HTU21D_Humidity: 42.74 %RH
1488842902 M_BMP180_Pressure: 98022 pa
1488842902 M_BMP180_Temperature: 25.30 C
1488842902 M_TSYS01_Temp: 26.21 C
1488842903 M_PR103J2_Temp: 26.15 C
1488842904 M_HIH4030: 47.618 %RH
1488842905 M_TSL251: 2.11 uW/cm2
1488842905  
1488842905 M_TMP112_Temperature: 25.56 C
1488842906 M_HTU21D_Temp: 25.01 C
1488842906 M_HTU21D_Humidity: 42.75 %RH
1488842906 M_BMP180_Pressure: 98028 pa
1488842906 M_BMP180_Temperature: 25.40 C
1488842906 M_TSYS01_Temp: 26.22 C
1488842907 M_PR103J2_Temp: 26.2 C
1488842908 M_HIH4030: 47.584 %RH
1488842909 M_TSL251: 2.11 uW/cm2
1488842909  
1488842909 M_TMP112_Temperature: 25.56 C
1488842909 M_HTU21D_Temp: 25.02 C
1488842909 M_HTU21D_Humidity: 42.75 %RH
1488842909 M_BMP180_Pressure: 98022 pa
1488842909 M_BMP180_Temperature: 25.40 C
1488842909 M_TSYS01_Temp: 26.23 C
1488842911 M_PR103J2_Temp: 26.2 C
1488842912 M_HIH4030: 47.623 %RH
1488842913 M_TSL251: 2.11 uW/cm2
1488842913  
1488842913 M_TMP112_Temperature: 25.56 C
1488842913 M_HTU21D_Temp: 25.03 C
1488842913 M_HTU21D_Humidity: 42.74 %RH
1488842913 M_BMP180_Pressure: 98016 pa
1488842913 M_BMP180_Temperature: 25.40 C
1488842913 M_TSYS01_Temp: 26.23 C
1488842914 M_PR103J2_Temp: 26.2 C
1488842915 M_HIH4030: 47.663 %RH
1488842917 M_TSL251: 2.11 uW/cm2
1488842917  
1488842917 M_TMP112_Temperature: 25.62 C
1488842917 M_HTU21D_Temp: 25.03 C
1488842917 M_HTU21D_Humidity: 42.72 %RH
1488842917 M_BMP180_Pressure: 98018 pa
1488842917 M_BMP180_Temperature: 25.40 C
1488842917 M_TSYS01_Temp: 26.23 C
1488842918 M_PR103J2_Temp: 26.2 C
1488842919 M_HIH4030: 47.466 %RH
1488842920 M_TSL251: 2.056 uW/cm2
1488842920  
1488842921 M_TMP112_Temperature: 25.62 C
1488842921 M_HTU21D_Temp: 25.02 C
1488842921 M_HTU21D_Humidity: 42.69 %RH
1488842921 M_BMP180_Pressure: 98011 pa
1488842921 M_BMP180_Temperature: 25.40 C
1488842921 M_TSYS01_Temp: 26.24 C
1488842922 M_PR103J2_Temp: 26.2 C
1488842923 M_HIH4030: 47.623 %RH
1488842924 M_TSL251: 2.11 uW/cm2
1488842924  
1488842924 M_TMP112_Temperature: 25.62 C
1488842924 M_HTU21D_Temp: 25.04 C
1488842924 M_HTU21D_Humidity: 42.67 %RH
1488842924 M_BMP180_Pressure: 98018 pa
1488842924 M_BMP180_Temperature: 25.40 C
1488842924 M_TSYS01_Temp: 26.24 C
1488842926 M_PR103J2_Temp: 26.2 C
1488842927 M_HIH4030: 47.584 %RH
1488842928 M_TSL251: 2.056 uW/cm2
1488842928  
1488842928 M_TMP112_Temperature: 25.62 C
1488842928 M_HTU21D_Temp: 25.04 C
1488842928 M_HTU21D_Humidity: 42.64 %RH
1488842928 M_BMP180_Pressure: 98022 pa
1488842928 M_BMP180_Temperature: 25.40 C
1488842928 M_TSYS01_Temp: 26.25 C
1488842930 M_PR103J2_Temp: 26.2 C
1488842930 M_HIH4030: 47.506 %RH
1488842932 M_TSL251: 2.056 uW/cm2
1488842932  
1488842932 M_TMP112_Temperature: 25.62 C
1488842932 M_HTU21D_Temp: 25.04 C
1488842932 M_HTU21D_Humidity: 42.60 %RH
1488842932 M_BMP180_Pressure: 98011 pa
1488842932 M_BMP180_Temperature: 25.40 C
1488842932 M_TSYS01_Temp: 26.26 C
1488842933 M_PR103J2_Temp: 26.2 C
1488842934 M_HIH4030: 47.27 %RH
1488842936 M_TSL251: 2.11 uW/cm2
1488842936  
1488842936 M_TMP112_Temperature: 25.62 C
1488842936 M_HTU21D_Temp: 25.04 C
1488842936 M_HTU21D_Humidity: 42.55 %RH
1488842936 M_BMP180_Pressure: 98010 pa
1488842936 M_BMP180_Temperature: 25.40 C
1488842936 M_TSYS01_Temp: 26.26 C
1488842937 M_PR103J2_Temp: 26.25 C
1488842938 M_HIH4030: 47.668 %RH
1488842939 M_TSL251: 2.056 uW/cm2
1488842939  
1488842939 M_TMP112_Temperature: 25.62 C
1488842939 M_HTU21D_Temp: 25.04 C
1488842939 M_HTU21D_Humidity: 42.51 %RH
1488842940 M_BMP180_Pressure: 98014 pa
1488842940 M_BMP180_Temperature: 25.40 C
1488842940 M_TSYS01_Temp: 26.26 C
1488842941 M_PR103J2_Temp: 26.25 C
1488842942 M_HIH4030: 47.354 %RH
1488842943 M_TSL251: 2.11 uW/cm2
1488842943  
1488842943 M_TMP112_Temperature: 25.62 C
1488842943 M_HTU21D_Temp: 25.04 C
1488842943 M_HTU21D_Humidity: 42.49 %RH
1488842943 M_BMP180_Pressure: 98012 pa
1488842943 M_BMP180_Temperature: 25.40 C
1488842943 M_TSYS01_Temp: 26.27 C
1488842945 M_PR103J2_Temp: 26.25 C
1488842946 M_HIH4030: 48.217 %RH
1488842947 M_TSL251: 2.056 uW/cm2
1488842947  
1488842947 M_TMP112_Temperature: 25.62 C
1488842947 M_HTU21D_Temp: 25.06 C
1488842947 M_HTU21D_Humidity: 42.48 %RH
1488842947 M_BMP180_Pressure: 98010 pa
1488842947 M_BMP180_Temperature: 25.40 C
1488842947 M_TSYS01_Temp: 26.26 C
1488842948 M_PR103J2_Temp: 26.2 C
1488842949 M_HIH4030: 47.427 %RH
1488842951 M_TSL251: 2.002 uW/cm2
1488842951  
1488842951 M_TMP112_Temperature: 25.62 C
1488842951 M_HTU21D_Temp: 25.07 C
1488842951 M_HTU21D_Humidity: 42.45 %RH
1488842951 M_BMP180_Pressure: 98012 pa
1488842951 M_BMP180_Temperature: 25.40 C
1488842951 M_TSYS01_Temp: 26.28 C
1488842952 M_PR103J2_Temp: 26.25 C
1488842953 M_HIH4030: 46.334 %RH
1488842954 M_TSL251: 2.056 uW/cm2
1488842954  
1488842954 M_TMP112_Temperature: 25.62 C
1488842955 M_HTU21D_Temp: 25.06 C
1488842955 M_HTU21D_Humidity: 42.42 %RH
1488842955 M_BMP180_Pressure: 98016 pa
1488842955 M_BMP180_Temperature: 25.40 C
1488842955 M_TSYS01_Temp: 26.28 C
1488842956 M_PR103J2_Temp: 26.25 C
1488842957 M_HIH4030: 47.354 %RH
1488842958 M_TSL251: 2.11 uW/cm2
1488842958  
1488842958 M_TMP112_Temperature: 25.62 C
1488842958 M_HTU21D_Temp: 25.06 C
1488842958 M_HTU21D_Humidity: 42.42 %RH
1488842958 M_BMP180_Pressure: 98021 pa
1488842958 M_BMP180_Temperature: 25.40 C
1488842958 M_TSYS01_Temp: 26.28 C
1488842960 M_PR103J2_Temp: 26.25 C
1488842961 M_HIH4030: 48.334 %RH
1488842962 M_TSL251: 2.056 uW/cm2
1488842962  
1488842962 M_TMP112_Temperature: 25.62 C
1488842962 M_HTU21D_Temp: 25.08 C
1488842962 M_HTU21D_Humidity: 42.43 %RH
1488842962 M_BMP180_Pressure: 98011 pa
1488842962 M_BMP180_Temperature: 25.40 C
1488842962 M_TSYS01_Temp: 26.29 C
1488842963 M_PR103J2_Temp: 26.25 C
1488842964 M_HIH4030: 48.138 %RH
1488842966 M_TSL251: 2.056 uW/cm2
1488842966  
1488842966 M_TMP112_Temperature: 25.62 C
1488842966 M_HTU21D_Temp: 25.07 C
1488842966 M_HTU21D_Humidity: 42.45 %RH
1488842966 M_BMP180_Pressure: 98013 pa
1488842966 M_BMP180_Temperature: 25.40 C
1488842966 M_TSYS01_Temp: 26.30 C
1488842967 M_PR103J2_Temp: 26.25 C
1488842968 M_HIH4030: 47.472 %RH
1488842969 M_TSL251: 2.056 uW/cm2
1488842969  
1488842970 M_TMP112_Temperature: 25.62 C
1488842970 M_HTU21D_Temp: 25.08 C
1488842970 M_HTU21D_Humidity: 42.48 %RH
1488842970 M_BMP180_Pressure: 98012 pa
1488842970 M_BMP180_Temperature: 25.40 C
1488842970 M_TSYS01_Temp: 26.30 C
1488842971 M_PR103J2_Temp: 26.25 C
1488842972 M_HIH4030: 47.393 %RH
1488842973 M_TSL251: 2.056 uW/cm2
1488842973  
1488842973 M_TMP112_Temperature: 25.69 C
1488842973 M_HTU21D_Temp: 25.08 C
1488842973 M_HTU21D_Humidity: 42.47 %RH
1488842973 M_BMP180_Pressure: 98024 pa
1488842973 M_BMP180_Temperature: 25.40 C
1488842973 M_TSYS01_Temp: 26.31 C
1488842975 M_PR103J2_Temp: 26.3 C
1488842976 M_HIH4030: 47.438 %RH
1488842977 M_TSL251: 2.056 uW/cm2
1488842977  
1488842977 M_TMP112_Temperature: 25.69 C
1488842977 M_HTU21D_Temp: 25.08 C
1488842977 M_HTU21D_Humidity: 42.44 %RH
1488842977 M_BMP180_Pressure: 98022 pa
1488842977 M_BMP180_Temperature: 25.40 C
1488842977 M_TSYS01_Temp: 26.31 C
1488842979 M_PR103J2_Temp: 26.3 C
1488842979 M_HIH4030: 47.32 %RH
1488842981 M_TSL251: 2.056 uW/cm2
1488842981  
1488842981 M_TMP112_Temperature: 25.69 C
1488842981 M_HTU21D_Temp: 25.08 C
1488842981 M_HTU21D_Humidity: 42.40 %RH
1488842981 M_BMP180_Pressure: 98010 pa
1488842981 M_BMP180_Temperature: 25.40 C
1488842981 M_TSYS01_Temp: 26.31 C
1488842982 M_PR103J2_Temp: 26.3 C
1488842983 M_HIH4030: 47.045 %RH
1488842985 M_TSL251: 2.056 uW/cm2
1488842985  
1488842985 M_TMP112_Temperature: 25.69 C
1488842985 M_HTU21D_Temp: 25.09 C
1488842985 M_HTU21D_Humidity: 42.42 %RH
1488842985 M_BMP180_Pressure: 98008 pa
1488842985 M_BMP180_Temperature: 25.40 C
1488842985 M_TSYS01_Temp: 26.32 C
1488842986 M_PR103J2_Temp: 26.3 C
1488842987 M_HIH4030: 47.359 %RH
1488842988 M_TSL251: 2.056 uW/cm2
1488842988  
1488842988 M_TMP112_Temperature: 25.69 C
1488842989 M_HTU21D_Temp: 25.10 C
1488842989 M_HTU21D_Humidity: 42.43 %RH
1488842989 M_BMP180_Pressure: 98005 pa
1488842989 M_BMP180_Temperature: 25.50 C
1488842989 M_TSYS01_Temp: 26.32 C
1488842990 M_PR103J2_Temp: 26.3 C
1488842991 M_HIH4030: 47.398 %RH
1488842992 M_TSL251: 2.056 uW/cm2
1488842992  
1488842992 M_TMP112_Temperature: 25.69 C
1488842992 M_HTU21D_Temp: 25.12 C
1488842992 M_HTU21D_Humidity: 42.43 %RH
1488842992 M_BMP180_Pressure: 98013 pa
1488842992 M_BMP180_Temperature: 25.50 C
1488842992 M_TSYS01_Temp: 26.34 C
1488842994 M_PR103J2_Temp: 26.3 C
1488842995 M_HIH4030: 47.32 %RH
1488842996 M_TSL251: 2.056 uW/cm2
1488842996  
1488842996 M_TMP112_Temperature: 25.69 C
1488842996 M_HTU21D_Temp: 25.12 C
1488842996 M_HTU21D_Humidity: 42.42 %RH
1488842996 M_BMP180_Pressure: 98004 pa
1488842996 M_BMP180_Temperature: 25.50 C
1488842996 M_TSYS01_Temp: 26.34 C
1488842997 M_PR103J2_Temp: 26.3 C
1488842998 M_HIH4030: 47.438 %RH
1488843000 M_TSL251: 2.056 uW/cm2
1488843000  
1488843000 M_TMP112_Temperature: 25.69 C
1488843000 M_HTU21D_Temp: 25.12 C
1488843000 M_HTU21D_Humidity: 42.33 %RH
1488843000 M_BMP180_Pressure: 98007 pa
1488843000 M_BMP180_Temperature: 25.50 C
1488843000 M_TSYS01_Temp: 26.36 C
1488843001 M_PR103J2_Temp: 26.3 C
1488843002 M_HIH4030: 47.202 %RH
1488843003 M_TSL251: 2.056 uW/cm2
1488843003  
1488843003 M_TMP112_Temperature: 25.69 C
1488843004 M_HTU21D_Temp: 25.13 C
1488843004 M_HTU21D_Humidity: 42.31 %RH
1488843004 M_BMP180_Pressure: 98010 pa
1488843004 M_BMP180_Temperature: 25.50 C
1488843004 M_TSYS01_Temp: 26.36 C
1488843005 M_PR103J2_Temp: 26.3 C
1488843006 M_HIH4030: 47.869 %RH
1488843007 M_TSL251: 2.056 uW/cm2
1488843007  
1488843007 M_TMP112_Temperature: 25.69 C
1488843007 M_HTU21D_Temp: 25.12 C
1488843007 M_HTU21D_Humidity: 42.32 %RH
1488843007 M_BMP180_Pressure: 98009 pa
