1489130397 M_BMP180_Pressure: 99789 pa
1489130397 M_BMP180_Temperature: 22.90 C
1489130397 M_TSYS01_Temp: 23.51 C
1489130399 M_PR103J2_Temp: 24.3 C
1489130400 M_HIH4030: 29.895 %RH
1489130401 M_TSL251: -0.047 uW/cm2
1489130401  
1489130401 M_TMP112_Temperature: 23.12 C
1489130401 M_HTU21D_Temp: 22.77 C
1489130401 M_HTU21D_Humidity: 33.10 %RH
1489130401 M_BMP180_Pressure: 99787 pa
1489130401 M_BMP180_Temperature: 22.90 C
1489130401 M_TSYS01_Temp: 23.50 C
1489130403 M_PR103J2_Temp: 24.3 C
1489130403 M_HIH4030: 29.778 %RH
1489130405 M_TSL251: -0.047 uW/cm2
1489130405  
1489130405 M_TMP112_Temperature: 23.12 C
1489130405 M_HTU21D_Temp: 22.76 C
1489130405 M_HTU21D_Humidity: 33.10 %RH
1489130405 M_BMP180_Pressure: 99788 pa
1489130405 M_BMP180_Temperature: 22.90 C
1489130405 M_TSYS01_Temp: 23.49 C
1489130406 M_PR103J2_Temp: 24.35 C
1489130407 M_HIH4030: 29.898 %RH
1489130409 M_TSL251: -0.047 uW/cm2
1489130409  
1489130409 M_TMP112_Temperature: 23.12 C
1489130409 M_HTU21D_Temp: 22.76 C
1489130409 M_HTU21D_Humidity: 33.11 %RH
1489130409 M_BMP180_Pressure: 99789 pa
1489130409 M_BMP180_Temperature: 22.90 C
1489130409 M_TSYS01_Temp: 23.49 C
1489130410 M_PR103J2_Temp: 24.35 C
1489130411 M_HIH4030: 29.859 %RH
1489130412 M_TSL251: -0.047 uW/cm2
1489130412  
1489130412 M_TMP112_Temperature: 23.12 C
1489130413 M_HTU21D_Temp: 22.77 C
1489130413 M_HTU21D_Humidity: 33.05 %RH
1489130413 M_BMP180_Pressure: 99787 pa
1489130413 M_BMP180_Temperature: 22.90 C
1489130413 M_TSYS01_Temp: 23.49 C
1489130414 M_PR103J2_Temp: 24.4 C
1489130415 M_HIH4030: 29.784 %RH
1489130416 M_TSL251: -0.047 uW/cm2
1489130416  
1489130416 M_TMP112_Temperature: 23.12 C
1489130416 M_HTU21D_Temp: 22.77 C
1489130416 M_HTU21D_Humidity: 33.04 %RH
1489130416 M_BMP180_Pressure: 99796 pa
1489130416 M_BMP180_Temperature: 22.90 C
1489130416 M_TSYS01_Temp: 23.49 C
1489130418 M_PR103J2_Temp: 24.35 C
1489130419 M_HIH4030: 29.781 %RH
1489130420 M_TSL251: -0.047 uW/cm2
1489130420  
1489130420 M_TMP112_Temperature: 23.12 C
1489130420 M_HTU21D_Temp: 22.76 C
1489130420 M_HTU21D_Humidity: 32.99 %RH
1489130420 M_BMP180_Pressure: 99788 pa
1489130420 M_BMP180_Temperature: 22.90 C
1489130420 M_TSYS01_Temp: 23.49 C
1489130421 M_PR103J2_Temp: 24.35 C
1489130422 M_HIH4030: 29.859 %RH
1489130424 M_TSL251: -0.047 uW/cm2
1489130424  
1489130424 M_TMP112_Temperature: 23.12 C
1489130424 M_HTU21D_Temp: 22.77 C
1489130424 M_HTU21D_Humidity: 33.09 %RH
1489130424 M_BMP180_Pressure: 99795 pa
1489130424 M_BMP180_Temperature: 22.90 C
1489130424 M_TSYS01_Temp: 23.48 C
1489130425 M_PR103J2_Temp: 24.3 C
1489130426 M_HIH4030: 29.817 %RH
1489130427 M_TSL251: -0.047 uW/cm2
1489130427  
1489130427 M_TMP112_Temperature: 23.12 C
1489130428 M_HTU21D_Temp: 22.76 C
1489130428 M_HTU21D_Humidity: 33.11 %RH
1489130428 M_BMP180_Pressure: 99786 pa
1489130428 M_BMP180_Temperature: 22.90 C
1489130428 M_TSYS01_Temp: 23.49 C
1489130429 M_PR103J2_Temp: 24.3 C
1489130430 M_HIH4030: 29.114 %RH
1489130431 M_TSL251: -0.047 uW/cm2
1489130431  
1489130431 M_TMP112_Temperature: 23.12 C
1489130431 M_HTU21D_Temp: 22.78 C
1489130431 M_HTU21D_Humidity: 33.19 %RH
1489130431 M_BMP180_Pressure: 99783 pa
1489130431 M_BMP180_Temperature: 22.90 C
1489130431 M_TSYS01_Temp: 23.51 C
1489130433 M_PR103J2_Temp: 24.3 C
1489130434 M_HIH4030: 29.973 %RH
1489130435 M_TSL251: -0.047 uW/cm2
1489130435  
1489130435 M_TMP112_Temperature: 23.12 C
1489130435 M_HTU21D_Temp: 22.77 C
1489130435 M_HTU21D_Humidity: 33.09 %RH
1489130435 M_BMP180_Pressure: 99785 pa
1489130435 M_BMP180_Temperature: 22.90 C
1489130435 M_TSYS01_Temp: 23.51 C
1489130436 M_PR103J2_Temp: 24.3 C
1489130437 M_HIH4030: 30.012 %RH
1489130439 M_TSL251: -0.047 uW/cm2
1489130439  
1489130439 M_TMP112_Temperature: 23.12 C
1489130439 M_HTU21D_Temp: 22.77 C
1489130439 M_HTU21D_Humidity: 33.04 %RH
1489130439 M_BMP180_Pressure: 99791 pa
1489130439 M_BMP180_Temperature: 22.90 C
1489130439 M_TSYS01_Temp: 23.52 C
1489130440 M_PR103J2_Temp: 24.25 C
1489130441 M_HIH4030: 29.931 %RH
1489130442 M_TSL251: -0.047 uW/cm2
1489130442  
1489130443 M_TMP112_Temperature: 23.12 C
1489130443 M_HTU21D_Temp: 22.78 C
1489130443 M_HTU21D_Humidity: 33.22 %RH
1489130443 M_BMP180_Pressure: 99792 pa
1489130443 M_BMP180_Temperature: 22.90 C
1489130443 M_TSYS01_Temp: 23.52 C
1489130444 M_PR103J2_Temp: 24.25 C
1489130445 M_HIH4030: 29.813 %RH
1489130446 M_TSL251: -0.047 uW/cm2
1489130446  
1489130446 M_TMP112_Temperature: 23.12 C
1489130446 M_HTU21D_Temp: 22.76 C
1489130446 M_HTU21D_Humidity: 33.34 %RH
1489130446 M_BMP180_Pressure: 99789 pa
1489130446 M_BMP180_Temperature: 22.90 C
1489130447 M_TSYS01_Temp: 23.51 C
1489130448 M_PR103J2_Temp: 24.25 C
1489130449 M_HIH4030: 29.15 %RH
1489130450 M_TSL251: -0.047 uW/cm2
1489130450  
1489130450 M_TMP112_Temperature: 23.12 C
1489130450 M_HTU21D_Temp: 22.75 C
1489130450 M_HTU21D_Humidity: 33.14 %RH
1489130450 M_BMP180_Pressure: 99792 pa
1489130450 M_BMP180_Temperature: 22.90 C
1489130450 M_TSYS01_Temp: 23.51 C
1489130452 M_PR103J2_Temp: 24.2 C
1489130452 M_HIH4030: 29.771 %RH
1489130454 M_TSL251: -0.047 uW/cm2
1489130454  
1489130454 M_TMP112_Temperature: 23.12 C
1489130454 M_HTU21D_Temp: 22.76 C
1489130454 M_HTU21D_Humidity: 33.15 %RH
1489130454 M_BMP180_Pressure: 99785 pa
1489130454 M_BMP180_Temperature: 22.90 C
1489130454 M_TSYS01_Temp: 23.50 C
1489130455 M_PR103J2_Temp: 24.2 C
1489130456 M_HIH4030: 28.717 %RH
1489130458 M_TSL251: -0.047 uW/cm2
1489130458  
1489130458 M_TMP112_Temperature: 23.12 C
1489130458 M_HTU21D_Temp: 22.76 C
1489130458 M_HTU21D_Humidity: 33.09 %RH
1489130458 M_BMP180_Pressure: 99792 pa
1489130458 M_BMP180_Temperature: 22.90 C
1489130458 M_TSYS01_Temp: 23.51 C
1489130459 M_PR103J2_Temp: 24.25 C
1489130460 M_HIH4030: 29.891 %RH
1489130461 M_TSL251: -0.047 uW/cm2
1489130461  
1489130461 M_TMP112_Temperature: 23.12 C
1489130462 M_HTU21D_Temp: 22.76 C
1489130462 M_HTU21D_Humidity: 33.18 %RH
1489130462 M_BMP180_Pressure: 99784 pa
1489130462 M_BMP180_Temperature: 22.90 C
1489130462 M_TSYS01_Temp: 23.50 C
1489130463 M_PR103J2_Temp: 24.25 C
1489130464 M_HIH4030: 29.891 %RH
1489130465 M_TSL251: -0.047 uW/cm2
1489130465  
1489130465 M_TMP112_Temperature: 23.12 C
1489130465 M_HTU21D_Temp: 22.76 C
1489130465 M_HTU21D_Humidity: 33.08 %RH
1489130465 M_BMP180_Pressure: 99788 pa
1489130465 M_BMP180_Temperature: 22.90 C
1489130465 M_TSYS01_Temp: 23.50 C
1489130467 M_PR103J2_Temp: 24.2 C
1489130468 M_HIH4030: 29.693 %RH
1489130469 M_TSL251: -0.047 uW/cm2
1489130469  
1489130469 M_TMP112_Temperature: 23.12 C
1489130469 M_HTU21D_Temp: 22.73 C
1489130469 M_HTU21D_Humidity: 33.07 %RH
1489130469 M_BMP180_Pressure: 99788 pa
1489130469 M_BMP180_Temperature: 22.90 C
1489130469 M_TSYS01_Temp: 23.50 C
1489130470 M_PR103J2_Temp: 24.2 C
1489130471 M_HIH4030: 30.005 %RH
1489130473 M_TSL251: -0.047 uW/cm2
1489130473  
1489130473 M_TMP112_Temperature: 23.12 C
1489130473 M_HTU21D_Temp: 22.76 C
1489130473 M_HTU21D_Humidity: 33.10 %RH
1489130473 M_BMP180_Pressure: 99789 pa
1489130473 M_BMP180_Temperature: 22.90 C
1489130473 M_TSYS01_Temp: 23.49 C
1489130474 M_PR103J2_Temp: 24.2 C
1489130475 M_HIH4030: 29.888 %RH
1489130476 M_TSL251: -0.047 uW/cm2
1489130476  
1489130476 M_TMP112_Temperature: 23.12 C
1489130477 M_HTU21D_Temp: 22.76 C
1489130477 M_HTU21D_Humidity: 33.04 %RH
1489130477 M_BMP180_Pressure: 99794 pa
1489130477 M_BMP180_Temperature: 22.90 C
1489130477 M_TSYS01_Temp: 23.50 C
1489130478 M_PR103J2_Temp: 24.25 C
1489130479 M_HIH4030: 29.931 %RH
1489130480 M_TSL251: -0.047 uW/cm2
1489130480  
1489130480 M_TMP112_Temperature: 23.12 C
1489130480 M_HTU21D_Temp: 22.77 C
1489130480 M_HTU21D_Humidity: 33.02 %RH
1489130480 M_BMP180_Pressure: 99795 pa
1489130480 M_BMP180_Temperature: 22.90 C
1489130480 M_TSYS01_Temp: 23.51 C
1489130482 M_PR103J2_Temp: 24.2 C
1489130483 M_HIH4030: 29.81 %RH
1489130484 M_TSL251: -0.047 uW/cm2
1489130484  
1489130484 M_TMP112_Temperature: 23.12 C
1489130484 M_HTU21D_Temp: 22.77 C
1489130484 M_HTU21D_Humidity: 33.05 %RH
1489130484 M_BMP180_Pressure: 99790 pa
1489130484 M_BMP180_Temperature: 22.90 C
1489130484 M_TSYS01_Temp: 23.52 C
1489130486 M_PR103J2_Temp: 24.25 C
1489130486 M_HIH4030: 29.735 %RH
1489130488 M_TSL251: -0.047 uW/cm2
1489130488  
1489130488 M_TMP112_Temperature: 23.12 C
1489130488 M_HTU21D_Temp: 22.77 C
1489130488 M_HTU21D_Humidity: 33.01 %RH
1489130488 M_BMP180_Pressure: 99788 pa
1489130488 M_BMP180_Temperature: 22.90 C
1489130488 M_TSYS01_Temp: 23.53 C
1489130489 M_PR103J2_Temp: 24.15 C
1489130490 M_HIH4030: 29.846 %RH
1489130491 M_TSL251: -0.047 uW/cm2
1489130491  
1489130492 M_TMP112_Temperature: 23.12 C
1489130492 M_HTU21D_Temp: 22.75 C
1489130492 M_HTU21D_Humidity: 33.05 %RH
1489130492 M_BMP180_Pressure: 99796 pa
1489130492 M_BMP180_Temperature: 22.90 C
1489130492 M_TSYS01_Temp: 23.52 C
1489130493 M_PR103J2_Temp: 24.15 C
1489130494 M_HIH4030: 29.729 %RH
1489130495 M_TSL251: -0.047 uW/cm2
1489130495  
1489130495 M_TMP112_Temperature: 23.12 C
1489130495 M_HTU21D_Temp: 22.77 C
1489130495 M_HTU21D_Humidity: 33.09 %RH
1489130495 M_BMP180_Pressure: 99793 pa
1489130495 M_BMP180_Temperature: 22.90 C
1489130496 M_TSYS01_Temp: 23.53 C
1489130497 M_PR103J2_Temp: 24.2 C
1489130498 M_HIH4030: 29.888 %RH
1489130499 M_TSL251: -0.047 uW/cm2
1489130499  
1489130499 M_TMP112_Temperature: 23.19 C
1489130499 M_HTU21D_Temp: 22.77 C
1489130499 M_HTU21D_Humidity: 33.10 %RH
1489130499 M_BMP180_Pressure: 99789 pa
1489130499 M_BMP180_Temperature: 22.90 C
1489130499 M_TSYS01_Temp: 23.54 C
1489130501 M_PR103J2_Temp: 24.15 C
1489130501 M_HIH4030: 29.963 %RH
1489130503 M_TSL251: -0.047 uW/cm2
1489130503  
1489130503 M_TMP112_Temperature: 23.19 C
1489130503 M_HTU21D_Temp: 22.77 C
1489130503 M_HTU21D_Humidity: 33.09 %RH
1489130503 M_BMP180_Pressure: 99795 pa
1489130503 M_BMP180_Temperature: 22.90 C
1489130503 M_TSYS01_Temp: 23.56 C
1489130504 M_PR103J2_Temp: 24.25 C
1489130505 M_HIH4030: 29.891 %RH
1489130507 M_TSL251: -0.047 uW/cm2
1489130507  
1489130507 M_TMP112_Temperature: 23.19 C
1489130507 M_HTU21D_Temp: 22.78 C
1489130507 M_HTU21D_Humidity: 33.13 %RH
1489130507 M_BMP180_Pressure: 99790 pa
1489130507 M_BMP180_Temperature: 22.90 C
1489130507 M_TSYS01_Temp: 23.58 C
1489130508 M_PR103J2_Temp: 24.25 C
1489130509 M_HIH4030: 29.891 %RH
1489130510 M_TSL251: -0.047 uW/cm2
1489130510  
1489130510 M_TMP112_Temperature: 23.19 C
1489130511 M_HTU21D_Temp: 22.79 C
1489130511 M_HTU21D_Humidity: 33.08 %RH
1489130511 M_BMP180_Pressure: 99796 pa
1489130511 M_BMP180_Temperature: 22.90 C
1489130511 M_TSYS01_Temp: 23.60 C
1489130512 M_PR103J2_Temp: 24.25 C
1489130513 M_HIH4030: 29.891 %RH
1489130514 M_TSL251: -0.047 uW/cm2
1489130514  
1489130514 M_TMP112_Temperature: 23.19 C
1489130514 M_HTU21D_Temp: 22.77 C
1489130514 M_HTU21D_Humidity: 33.22 %RH
1489130514 M_BMP180_Pressure: 99787 pa
1489130514 M_BMP180_Temperature: 22.90 C
1489130514 M_TSYS01_Temp: 23.59 C
1489130516 M_PR103J2_Temp: 24.25 C
1489130517 M_HIH4030: 29.852 %RH
1489130518 M_TSL251: -0.047 uW/cm2
1489130518  
1489130518 M_TMP112_Temperature: 23.19 C
1489130518 M_HTU21D_Temp: 22.78 C
1489130518 M_HTU21D_Humidity: 33.25 %RH
1489130518 M_BMP180_Pressure: 99787 pa
1489130518 M_BMP180_Temperature: 22.90 C
1489130518 M_TSYS01_Temp: 23.61 C
1489130519 M_PR103J2_Temp: 24.25 C
1489130520 M_HIH4030: 29.774 %RH
1489130522 M_TSL251: -0.047 uW/cm2
1489130522  
1489130522 M_TMP112_Temperature: 23.19 C
1489130522 M_HTU21D_Temp: 22.79 C
1489130522 M_HTU21D_Humidity: 33.17 %RH
1489130522 M_BMP180_Pressure: 99790 pa
1489130522 M_BMP180_Temperature: 22.90 C
1489130522 M_TSYS01_Temp: 23.61 C
1489130523 M_PR103J2_Temp: 24.3 C
1489130524 M_HIH4030: 29.856 %RH
1489130525 M_TSL251: -0.047 uW/cm2
1489130525  
1489130526 M_TMP112_Temperature: 23.19 C
1489130526 M_HTU21D_Temp: 22.79 C
1489130526 M_HTU21D_Humidity: 33.31 %RH
1489130526 M_BMP180_Pressure: 99789 pa
1489130526 M_BMP180_Temperature: 22.90 C
1489130526 M_TSYS01_Temp: 23.61 C
1489130527 M_PR103J2_Temp: 24.25 C
1489130528 M_HIH4030: 29.931 %RH
1489130529 M_TSL251: -0.047 uW/cm2
1489130529  
1489130529 M_TMP112_Temperature: 23.19 C
1489130529 M_HTU21D_Temp: 22.79 C
1489130529 M_HTU21D_Humidity: 33.31 %RH
1489130529 M_BMP180_Pressure: 99789 pa
1489130529 M_BMP180_Temperature: 22.90 C
1489130529 M_TSYS01_Temp: 23.61 C
1489130531 M_PR103J2_Temp: 24.25 C
1489130532 M_HIH4030: 29.931 %RH
1489130533 M_TSL251: -0.047 uW/cm2
1489130533  
1489130533 M_TMP112_Temperature: 23.19 C
1489130533 M_HTU21D_Temp: 22.77 C
1489130533 M_HTU21D_Humidity: 33.27 %RH
1489130533 M_BMP180_Pressure: 99792 pa
1489130533 M_BMP180_Temperature: 22.90 C
1489130533 M_TSYS01_Temp: 23.59 C
1489130535 M_PR103J2_Temp: 24.25 C
1489130535 M_HIH4030: 30.009 %RH
1489130537 M_TSL251: -0.047 uW/cm2
1489130537  
1489130537 M_TMP112_Temperature: 23.19 C
1489130537 M_HTU21D_Temp: 22.78 C
1489130537 M_HTU21D_Humidity: 33.45 %RH
1489130537 M_BMP180_Pressure: 99789 pa
1489130537 M_BMP180_Temperature: 22.90 C
1489130537 M_TSYS01_Temp: 23.57 C
1489130538 M_PR103J2_Temp: 24.3 C
1489130539 M_HIH4030: 29.895 %RH
1489130540 M_TSL251: -0.047 uW/cm2
1489130540  
1489130541 M_TMP112_Temperature: 23.19 C
1489130541 M_HTU21D_Temp: 22.78 C
1489130541 M_HTU21D_Humidity: 33.39 %RH
1489130541 M_BMP180_Pressure: 99789 pa
1489130541 M_BMP180_Temperature: 22.90 C
1489130541 M_TSYS01_Temp: 23.56 C
1489130542 M_PR103J2_Temp: 24.3 C
1489130543 M_HIH4030: 29.973 %RH
1489130544 M_TSL251: -0.047 uW/cm2
1489130544  
1489130544 M_TMP112_Temperature: 23.19 C
1489130544 M_HTU21D_Temp: 22.77 C
1489130544 M_HTU21D_Humidity: 33.15 %RH
1489130545 M_BMP180_Pressure: 99790 pa
1489130545 M_BMP180_Temperature: 22.90 C
1489130545 M_TSYS01_Temp: 23.55 C
1489130546 M_PR103J2_Temp: 24.3 C
1489130547 M_HIH4030: 29.036 %RH
1489130548 M_TSL251: -0.047 uW/cm2
1489130548  
1489130548 M_TMP112_Temperature: 23.19 C
1489130548 M_HTU21D_Temp: 22.77 C
1489130548 M_HTU21D_Humidity: 33.15 %RH
1489130548 M_BMP180_Pressure: 99788 pa
1489130548 M_BMP180_Temperature: 22.90 C
1489130548 M_TSYS01_Temp: 23.53 C
1489130550 M_PR103J2_Temp: 24.25 C
1489130550 M_HIH4030: 29.813 %RH
1489130552 M_TSL251: -0.047 uW/cm2
1489130552  
1489130552 M_TMP112_Temperature: 23.12 C
1489130552 M_HTU21D_Temp: 22.76 C
1489130552 M_HTU21D_Humidity: 33.17 %RH
1489130552 M_BMP180_Pressure: 99787 pa
1489130552 M_BMP180_Temperature: 22.90 C
1489130552 M_TSYS01_Temp: 23.52 C
1489130553 M_PR103J2_Temp: 24.25 C
1489130554 M_HIH4030: 29.813 %RH
1489130556 M_TSL251: -0.047 uW/cm2
1489130556  
1489130556 M_TMP112_Temperature: 23.12 C
1489130556 M_HTU21D_Temp: 22.75 C
1489130556 M_HTU21D_Humidity: 33.32 %RH
1489130556 M_BMP180_Pressure: 99787 pa
1489130556 M_BMP180_Temperature: 22.90 C
1489130556 M_TSYS01_Temp: 23.51 C
1489130557 M_PR103J2_Temp: 24.2 C
1489130558 M_HIH4030: 28.795 %RH
1489130559 M_TSL251: -0.047 uW/cm2
1489130559  
1489130559 M_TMP112_Temperature: 23.12 C
1489130560 M_HTU21D_Temp: 22.73 C
1489130560 M_HTU21D_Humidity: 33.63 %RH
1489130560 M_BMP180_Pressure: 99789 pa
1489130560 M_BMP180_Temperature: 22.90 C
1489130560 M_TSYS01_Temp: 23.50 C
1489130561 M_PR103J2_Temp: 24.15 C
1489130562 M_HIH4030: 29.924 %RH
1489130563 M_TSL251: -0.047 uW/cm2
1489130563  
1489130563 M_TMP112_Temperature: 23.12 C
1489130563 M_HTU21D_Temp: 22.73 C
1489130563 M_HTU21D_Humidity: 33.51 %RH
1489130563 M_BMP180_Pressure: 99788 pa
1489130563 M_BMP180_Temperature: 22.90 C
1489130563 M_TSYS01_Temp: 23.48 C
1489130565 M_PR103J2_Temp: 24.15 C
1489130566 M_HIH4030: 29.885 %RH
1489130567 M_TSL251: -0.047 uW/cm2
1489130567  
1489130567 M_TMP112_Temperature: 23.12 C
1489130567 M_HTU21D_Temp: 22.72 C
1489130567 M_HTU21D_Humidity: 33.32 %RH
1489130567 M_BMP180_Pressure: 99789 pa
1489130567 M_BMP180_Temperature: 22.80 C
1489130567 M_TSYS01_Temp: 23.46 C
1489130568 M_PR103J2_Temp: 24.15 C
1489130569 M_HIH4030: 29.924 %RH
1489130571 M_TSL251: -0.047 uW/cm2
1489130571  
1489130571 M_TMP112_Temperature: 23.06 C
1489130571 M_HTU21D_Temp: 22.71 C
1489130571 M_HTU21D_Humidity: 33.34 %RH
1489130571 M_BMP180_Pressure: 99785 pa
1489130571 M_BMP180_Temperature: 22.80 C
1489130571 M_TSYS01_Temp: 23.46 C
1489130572 M_PR103J2_Temp: 24.2 C
1489130573 M_HIH4030: 29.927 %RH
1489130574 M_TSL251: -0.047 uW/cm2
1489130574  
1489130575 M_TMP112_Temperature: 23.06 C
1489130575 M_HTU21D_Temp: 22.70 C
1489130575 M_HTU21D_Humidity: 33.52 %RH
1489130575 M_BMP180_Pressure: 99787 pa
1489130575 M_BMP180_Temperature: 22.80 C
1489130575 M_TSYS01_Temp: 23.46 C
1489130576 M_PR103J2_Temp: 24.25 C
1489130577 M_HIH4030: 29.891 %RH
1489130578 M_TSL251: -0.047 uW/cm2
1489130578  
1489130578 M_TMP112_Temperature: 23.06 C
1489130578 M_HTU21D_Temp: 22.70 C
1489130578 M_HTU21D_Humidity: 33.51 %RH
1489130578 M_BMP180_Pressure: 99788 pa
1489130578 M_BMP180_Temperature: 22.80 C
1489130578 M_TSYS01_Temp: 23.46 C
1489130580 M_PR103J2_Temp: 24.25 C
1489130581 M_HIH4030: 29.813 %RH
1489130582 M_TSL251: -0.047 uW/cm2
1489130582  
1489130582 M_TMP112_Temperature: 23.06 C
1489130582 M_HTU21D_Temp: 22.71 C
1489130582 M_HTU21D_Humidity: 33.41 %RH
1489130582 M_BMP180_Pressure: 99788 pa
1489130582 M_BMP180_Temperature: 22.80 C
1489130582 M_TSYS01_Temp: 23.44 C
1489130584 M_PR103J2_Temp: 24.15 C
1489130584 M_HIH4030: 28.792 %RH
1489130586 M_TSL251: -0.047 uW/cm2
1489130586  
1489130586 M_TMP112_Temperature: 23.06 C
1489130586 M_HTU21D_Temp: 22.69 C
1489130586 M_HTU21D_Humidity: 33.59 %RH
1489130586 M_BMP180_Pressure: 99792 pa
1489130586 M_BMP180_Temperature: 22.80 C
1489130586 M_TSYS01_Temp: 23.43 C
1489130587 M_PR103J2_Temp: 24.15 C
1489130588 M_HIH4030: 29.807 %RH
1489130589 M_TSL251: -0.047 uW/cm2
1489130589  
1489130590 M_TMP112_Temperature: 23.06 C
1489130590 M_HTU21D_Temp: 22.69 C
1489130590 M_HTU21D_Humidity: 33.40 %RH
1489130590 M_BMP180_Pressure: 99789 pa
1489130590 M_BMP180_Temperature: 22.80 C
1489130590 M_TSYS01_Temp: 23.44 C
1489130591 M_PR103J2_Temp: 24.2 C
1489130592 M_HIH4030: 29.068 %RH
1489130593 M_TSL251: -0.047 uW/cm2
1489130593  
1489130593 M_TMP112_Temperature: 23.06 C
1489130593 M_HTU21D_Temp: 22.70 C
1489130593 M_HTU21D_Humidity: 33.38 %RH
1489130594 M_BMP180_Pressure: 99788 pa
1489130594 M_BMP180_Temperature: 22.80 C
1489130594 M_TSYS01_Temp: 23.45 C
1489130595 M_PR103J2_Temp: 24.25 C
1489130596 M_HIH4030: 29.931 %RH
1489130597 M_TSL251: -0.047 uW/cm2
1489130597  
1489130597 M_TMP112_Temperature: 23.06 C
1489130597 M_HTU21D_Temp: 22.72 C
1489130597 M_HTU21D_Humidity: 33.31 %RH
1489130597 M_BMP180_Pressure: 99793 pa
1489130597 M_BMP180_Temperature: 22.80 C
1489130597 M_TSYS01_Temp: 23.46 C
1489130599 M_PR103J2_Temp: 24.3 C
1489130600 M_HIH4030: 29.817 %RH
1489130601 M_TSL251: -0.047 uW/cm2
1489130601  
1489130601 M_TMP112_Temperature: 23.12 C
1489130601 M_HTU21D_Temp: 22.71 C
1489130601 M_HTU21D_Humidity: 33.27 %RH
1489130601 M_BMP180_Pressure: 99787 pa
1489130601 M_BMP180_Temperature: 22.80 C
1489130601 M_TSYS01_Temp: 23.47 C
1489130602 M_PR103J2_Temp: 24.3 C
1489130603 M_HIH4030: 29.973 %RH
1489130605 M_TSL251: -0.047 uW/cm2
1489130605  
1489130605 M_TMP112_Temperature: 23.12 C
1489130605 M_HTU21D_Temp: 22.71 C
1489130605 M_HTU21D_Humidity: 33.43 %RH
1489130605 M_BMP180_Pressure: 99792 pa
1489130605 M_BMP180_Temperature: 22.90 C
1489130605 M_TSYS01_Temp: 23.46 C
1489130606 M_PR103J2_Temp: 24.3 C
1489130607 M_HIH4030: 29.934 %RH
1489130608 M_TSL251: -0.047 uW/cm2
1489130608  
1489130608 M_TMP112_Temperature: 23.12 C
1489130609 M_HTU21D_Temp: 22.72 C
1489130609 M_HTU21D_Humidity: 33.50 %RH
1489130609 M_BMP180_Pressure: 99792 pa
1489130609 M_BMP180_Temperature: 22.80 C
1489130609 M_TSYS01_Temp: 23.47 C
1489130610 M_PR103J2_Temp: 24.25 C
1489130611 M_HIH4030: 29.852 %RH
1489130612 M_TSL251: -0.047 uW/cm2
1489130612  
1489130612 M_TMP112_Temperature: 23.06 C
1489130612 M_HTU21D_Temp: 22.72 C
1489130612 M_HTU21D_Humidity: 33.57 %RH
1489130612 M_BMP180_Pressure: 99792 pa
1489130612 M_BMP180_Temperature: 22.90 C
1489130612 M_TSYS01_Temp: 23.47 C
1489130614 M_PR103J2_Temp: 24.25 C
1489130615 M_HIH4030: 29.813 %RH
1489130616 M_TSL251: -0.047 uW/cm2
1489130616  
1489130616 M_TMP112_Temperature: 23.06 C
1489130616 M_HTU21D_Temp: 22.71 C
1489130616 M_HTU21D_Humidity: 33.56 %RH
1489130616 M_BMP180_Pressure: 99785 pa
1489130616 M_BMP180_Temperature: 22.80 C
1489130616 M_TSYS01_Temp: 23.46 C
1489130617 M_PR103J2_Temp: 24.25 C
1489130618 M_HIH4030: 29.579 %RH
1489130620 M_TSL251: -0.047 uW/cm2
1489130620  
1489130620 M_TMP112_Temperature: 23.06 C
1489130620 M_HTU21D_Temp: 22.70 C
1489130620 M_HTU21D_Humidity: 33.57 %RH
1489130620 M_BMP180_Pressure: 99788 pa
1489130620 M_BMP180_Temperature: 22.80 C
1489130620 M_TSYS01_Temp: 23.46 C
1489130621 M_PR103J2_Temp: 24.25 C
1489130622 M_HIH4030: 29.931 %RH
1489130623 M_TSL251: -0.047 uW/cm2
1489130623  
1489130624 M_TMP112_Temperature: 23.06 C
1489130624 M_HTU21D_Temp: 22.71 C
1489130624 M_HTU21D_Humidity: 33.57 %RH
1489130624 M_BMP180_Pressure: 99791 pa
1489130624 M_BMP180_Temperature: 22.80 C
1489130624 M_TSYS01_Temp: 23.46 C
1489130625 M_PR103J2_Temp: 24.3 C
1489130626 M_HIH4030: 29.153 %RH
1489130627 M_TSL251: -0.047 uW/cm2
1489130627  
1489130627 M_TMP112_Temperature: 23.06 C
1489130627 M_HTU21D_Temp: 22.70 C
1489130627 M_HTU21D_Humidity: 33.44 %RH
1489130627 M_BMP180_Pressure: 99793 pa
1489130627 M_BMP180_Temperature: 22.80 C
1489130627 M_TSYS01_Temp: 23.46 C
1489130629 M_PR103J2_Temp: 24.3 C
1489130630 M_HIH4030: 29.934 %RH
1489130631 M_TSL251: -0.047 uW/cm2
1489130631  
1489130631 M_TMP112_Temperature: 23.06 C
1489130631 M_HTU21D_Temp: 22.69 C
1489130631 M_HTU21D_Humidity: 33.44 %RH
1489130631 M_BMP180_Pressure: 99790 pa
1489130631 M_BMP180_Temperature: 22.80 C
1489130631 M_TSYS01_Temp: 23.45 C
1489130633 M_PR103J2_Temp: 24.3 C
1489130633 M_HIH4030: 29.66 %RH
1489130635 M_TSL251: -0.047 uW/cm2
1489130635  
1489130635 M_TMP112_Temperature: 23.06 C
