1489045419 M_HTU21D_Temp: 22.96 C
1489045419 M_HTU21D_Humidity: 29.91 %RH
1489045419 M_BMP180_Pressure: 99628 pa
1489045419 M_BMP180_Temperature: 23.00 C
1489045419 M_TSYS01_Temp: 23.59 C
1489045420 M_PR103J2_Temp: 24.1 C
1489045421 M_HIH4030: 27.891 %RH
1489045422 M_TSL251: -0.047 uW/cm2
1489045422  
1489045422 M_TMP112_Temperature: 23.31 C
1489045423 M_HTU21D_Temp: 22.97 C
1489045423 M_HTU21D_Humidity: 29.91 %RH
1489045423 M_BMP180_Pressure: 99623 pa
1489045423 M_BMP180_Temperature: 23.00 C
1489045423 M_TSYS01_Temp: 23.59 C
1489045424 M_PR103J2_Temp: 24.1 C
1489045425 M_HIH4030: 27.969 %RH
1489045426 M_TSL251: -0.047 uW/cm2
1489045426  
1489045426 M_TMP112_Temperature: 23.31 C
1489045426 M_HTU21D_Temp: 22.97 C
1489045426 M_HTU21D_Humidity: 29.92 %RH
1489045426 M_BMP180_Pressure: 99626 pa
1489045426 M_BMP180_Temperature: 23.00 C
1489045426 M_TSYS01_Temp: 23.58 C
1489045428 M_PR103J2_Temp: 24.1 C
1489045429 M_HIH4030: 28.086 %RH
1489045430 M_TSL251: -0.047 uW/cm2
1489045430  
1489045430 M_TMP112_Temperature: 23.31 C
1489045430 M_HTU21D_Temp: 22.95 C
1489045430 M_HTU21D_Humidity: 29.90 %RH
1489045430 M_BMP180_Pressure: 99632 pa
1489045430 M_BMP180_Temperature: 23.00 C
1489045430 M_TSYS01_Temp: 23.58 C
1489045431 M_PR103J2_Temp: 24.05 C
1489045432 M_HIH4030: 28.005 %RH
1489045434 M_TSL251: -0.047 uW/cm2
1489045434  
1489045434 M_TMP112_Temperature: 23.25 C
1489045434 M_HTU21D_Temp: 22.97 C
1489045434 M_HTU21D_Humidity: 29.88 %RH
1489045434 M_BMP180_Pressure: 99626 pa
1489045434 M_BMP180_Temperature: 23.00 C
1489045434 M_TSYS01_Temp: 23.58 C
1489045435 M_PR103J2_Temp: 24.1 C
1489045436 M_HIH4030: 28.008 %RH
1489045437 M_TSL251: -0.047 uW/cm2
1489045437  
1489045438 M_TMP112_Temperature: 23.31 C
1489045438 M_HTU21D_Temp: 22.97 C
1489045438 M_HTU21D_Humidity: 29.86 %RH
1489045438 M_BMP180_Pressure: 99624 pa
1489045438 M_BMP180_Temperature: 23.00 C
1489045438 M_TSYS01_Temp: 23.59 C
1489045439 M_PR103J2_Temp: 24.1 C
1489045440 M_HIH4030: 28.047 %RH
1489045441 M_TSL251: -0.047 uW/cm2
1489045441  
1489045441 M_TMP112_Temperature: 23.31 C
1489045441 M_HTU21D_Temp: 22.98 C
1489045441 M_HTU21D_Humidity: 29.85 %RH
1489045441 M_BMP180_Pressure: 99637 pa
1489045441 M_BMP180_Temperature: 23.00 C
1489045441 M_TSYS01_Temp: 23.60 C
1489045443 M_PR103J2_Temp: 23.95 C
1489045444 M_HIH4030: 28.116 %RH
1489045445 M_TSL251: -0.047 uW/cm2
1489045445  
1489045445 M_TMP112_Temperature: 23.31 C
1489045445 M_HTU21D_Temp: 22.99 C
1489045445 M_HTU21D_Humidity: 29.84 %RH
1489045445 M_BMP180_Pressure: 99632 pa
1489045445 M_BMP180_Temperature: 23.00 C
1489045445 M_TSYS01_Temp: 23.61 C
1489045447 M_PR103J2_Temp: 23.95 C
1489045447 M_HIH4030: 27.999 %RH
1489045449 M_TSL251: -0.047 uW/cm2
1489045449  
1489045449 M_TMP112_Temperature: 23.31 C
1489045449 M_HTU21D_Temp: 22.99 C
1489045449 M_HTU21D_Humidity: 29.80 %RH
1489045449 M_BMP180_Pressure: 99632 pa
1489045449 M_BMP180_Temperature: 23.10 C
1489045449 M_TSYS01_Temp: 23.61 C
1489045450 M_PR103J2_Temp: 23.95 C
1489045451 M_HIH4030: 27.921 %RH
1489045453 M_TSL251: -0.047 uW/cm2
1489045453  
1489045453 M_TMP112_Temperature: 23.31 C
1489045453 M_HTU21D_Temp: 23.00 C
1489045453 M_HTU21D_Humidity: 29.80 %RH
1489045453 M_BMP180_Pressure: 99631 pa
1489045453 M_BMP180_Temperature: 23.10 C
1489045453 M_TSYS01_Temp: 23.62 C
1489045454 M_PR103J2_Temp: 24.0 C
1489045455 M_HIH4030: 27.573 %RH
1489045456 M_TSL251: -0.047 uW/cm2
1489045456  
1489045456 M_TMP112_Temperature: 23.31 C
1489045456 M_HTU21D_Temp: 23.00 C
1489045456 M_HTU21D_Humidity: 29.82 %RH
1489045457 M_BMP180_Pressure: 99627 pa
1489045457 M_BMP180_Temperature: 23.10 C
1489045457 M_TSYS01_Temp: 23.64 C
1489045458 M_PR103J2_Temp: 24.1 C
1489045459 M_HIH4030: 27.813 %RH
1489045460 M_TSL251: -0.047 uW/cm2
1489045460  
1489045460 M_TMP112_Temperature: 23.31 C
1489045460 M_HTU21D_Temp: 22.99 C
1489045460 M_HTU21D_Humidity: 29.82 %RH
1489045460 M_BMP180_Pressure: 99627 pa
1489045460 M_BMP180_Temperature: 23.10 C
1489045460 M_TSYS01_Temp: 23.64 C
1489045462 M_PR103J2_Temp: 24.1 C
1489045463 M_HIH4030: 27.969 %RH
1489045464 M_TSL251: -0.047 uW/cm2
1489045464  
1489045464 M_TMP112_Temperature: 23.31 C
1489045464 M_HTU21D_Temp: 22.99 C
1489045464 M_HTU21D_Humidity: 29.83 %RH
1489045464 M_BMP180_Pressure: 99628 pa
1489045464 M_BMP180_Temperature: 23.10 C
1489045464 M_TSYS01_Temp: 23.63 C
1489045465 M_PR103J2_Temp: 24.05 C
1489045466 M_HIH4030: 28.161 %RH
1489045468 M_TSL251: -0.047 uW/cm2
1489045468  
1489045468 M_TMP112_Temperature: 23.31 C
1489045468 M_HTU21D_Temp: 23.00 C
1489045468 M_HTU21D_Humidity: 29.84 %RH
1489045468 M_BMP180_Pressure: 99635 pa
1489045468 M_BMP180_Temperature: 23.10 C
1489045468 M_TSYS01_Temp: 23.64 C
1489045469 M_PR103J2_Temp: 24.1 C
1489045470 M_HIH4030: 28.125 %RH
1489045471 M_TSL251: -0.047 uW/cm2
1489045471  
1489045471 M_TMP112_Temperature: 23.31 C
1489045472 M_HTU21D_Temp: 23.01 C
1489045472 M_HTU21D_Humidity: 29.83 %RH
1489045472 M_BMP180_Pressure: 99631 pa
1489045472 M_BMP180_Temperature: 23.10 C
1489045472 M_TSYS01_Temp: 23.64 C
1489045473 M_PR103J2_Temp: 24.1 C
1489045474 M_HIH4030: 28.047 %RH
1489045475 M_TSL251: -0.047 uW/cm2
1489045475  
1489045475 M_TMP112_Temperature: 23.37 C
1489045475 M_HTU21D_Temp: 23.00 C
1489045475 M_HTU21D_Humidity: 29.80 %RH
1489045475 M_BMP180_Pressure: 99629 pa
1489045475 M_BMP180_Temperature: 23.10 C
1489045475 M_TSYS01_Temp: 23.65 C
1489045477 M_PR103J2_Temp: 24.1 C
1489045478 M_HIH4030: 27.891 %RH
1489045479 M_TSL251: -0.047 uW/cm2
1489045479  
1489045479 M_TMP112_Temperature: 23.31 C
1489045479 M_HTU21D_Temp: 23.03 C
1489045479 M_HTU21D_Humidity: 29.76 %RH
1489045479 M_BMP180_Pressure: 99632 pa
1489045479 M_BMP180_Temperature: 23.10 C
1489045479 M_TSYS01_Temp: 23.66 C
1489045480 M_PR103J2_Temp: 24.15 C
1489045481 M_HIH4030: 27.972 %RH
1489045483 M_TSL251: -0.047 uW/cm2
1489045483  
1489045483 M_TMP112_Temperature: 23.37 C
1489045483 M_HTU21D_Temp: 23.03 C
1489045483 M_HTU21D_Humidity: 29.77 %RH
1489045483 M_BMP180_Pressure: 99625 pa
1489045483 M_BMP180_Temperature: 23.10 C
1489045483 M_TSYS01_Temp: 23.65 C
1489045484 M_PR103J2_Temp: 24.1 C
1489045485 M_HIH4030: 28.086 %RH
1489045486 M_TSL251: -0.047 uW/cm2
1489045486  
1489045487 M_TMP112_Temperature: 23.31 C
1489045487 M_HTU21D_Temp: 23.02 C
1489045487 M_HTU21D_Humidity: 29.77 %RH
1489045487 M_BMP180_Pressure: 99630 pa
1489045487 M_BMP180_Temperature: 23.10 C
1489045487 M_TSYS01_Temp: 23.65 C
1489045488 M_PR103J2_Temp: 24.1 C
1489045489 M_HIH4030: 28.164 %RH
1489045490 M_TSL251: -0.047 uW/cm2
1489045490  
1489045490 M_TMP112_Temperature: 23.31 C
1489045490 M_HTU21D_Temp: 23.01 C
1489045490 M_HTU21D_Humidity: 29.77 %RH
1489045490 M_BMP180_Pressure: 99632 pa
1489045490 M_BMP180_Temperature: 23.10 C
1489045490 M_TSYS01_Temp: 23.65 C
1489045492 M_PR103J2_Temp: 24.1 C
1489045493 M_HIH4030: 27.774 %RH
1489045494 M_TSL251: -0.047 uW/cm2
1489045494  
1489045494 M_TMP112_Temperature: 23.31 C
1489045494 M_HTU21D_Temp: 22.99 C
1489045494 M_HTU21D_Humidity: 29.77 %RH
1489045494 M_BMP180_Pressure: 99634 pa
1489045494 M_BMP180_Temperature: 23.10 C
1489045494 M_TSYS01_Temp: 23.64 C
1489045496 M_PR103J2_Temp: 24.1 C
1489045496 M_HIH4030: 27.579 %RH
1489045498 M_TSL251: -0.047 uW/cm2
1489045498  
1489045498 M_TMP112_Temperature: 23.31 C
1489045498 M_HTU21D_Temp: 23.00 C
1489045498 M_HTU21D_Humidity: 29.78 %RH
1489045498 M_BMP180_Pressure: 99636 pa
1489045498 M_BMP180_Temperature: 23.10 C
1489045498 M_TSYS01_Temp: 23.64 C
1489045499 M_PR103J2_Temp: 24.2 C
1489045500 M_HIH4030: 27.897 %RH
1489045502 M_TSL251: -0.047 uW/cm2
1489045502  
1489045502 M_TMP112_Temperature: 23.31 C
1489045502 M_HTU21D_Temp: 23.00 C
1489045502 M_HTU21D_Humidity: 29.80 %RH
1489045502 M_BMP180_Pressure: 99630 pa
1489045502 M_BMP180_Temperature: 23.10 C
1489045502 M_TSYS01_Temp: 23.64 C
1489045503 M_PR103J2_Temp: 24.25 C
1489045504 M_HIH4030: 27.939 %RH
1489045505 M_TSL251: -0.047 uW/cm2
1489045505  
1489045505 M_TMP112_Temperature: 23.31 C
1489045505 M_HTU21D_Temp: 23.03 C
1489045506 M_HTU21D_Humidity: 29.78 %RH
1489045506 M_BMP180_Pressure: 99633 pa
1489045506 M_BMP180_Temperature: 23.10 C
1489045506 M_TSYS01_Temp: 23.65 C
1489045507 M_PR103J2_Temp: 24.2 C
1489045508 M_HIH4030: 28.014 %RH
1489045509 M_TSL251: -0.047 uW/cm2
1489045509  
1489045509 M_TMP112_Temperature: 23.31 C
1489045509 M_HTU21D_Temp: 23.00 C
1489045509 M_HTU21D_Humidity: 29.78 %RH
1489045509 M_BMP180_Pressure: 99633 pa
1489045509 M_BMP180_Temperature: 23.10 C
1489045509 M_TSYS01_Temp: 23.65 C
1489045511 M_PR103J2_Temp: 24.1 C
1489045512 M_HIH4030: 28.164 %RH
1489045513 M_TSL251: -0.047 uW/cm2
1489045513  
1489045513 M_TMP112_Temperature: 23.31 C
1489045513 M_HTU21D_Temp: 23.01 C
1489045513 M_HTU21D_Humidity: 29.77 %RH
1489045513 M_BMP180_Pressure: 99634 pa
1489045513 M_BMP180_Temperature: 23.10 C
1489045513 M_TSYS01_Temp: 23.64 C
1489045514 M_PR103J2_Temp: 24.05 C
1489045515 M_HIH4030: 28.044 %RH
1489045517 M_TSL251: -0.047 uW/cm2
1489045517  
1489045517 M_TMP112_Temperature: 23.31 C
1489045517 M_HTU21D_Temp: 23.02 C
1489045517 M_HTU21D_Humidity: 29.78 %RH
1489045517 M_BMP180_Pressure: 99636 pa
1489045517 M_BMP180_Temperature: 23.10 C
1489045517 M_TSYS01_Temp: 23.64 C
1489045518 M_PR103J2_Temp: 24.1 C
1489045519 M_HIH4030: 27.93 %RH
1489045520 M_TSL251: -0.047 uW/cm2
1489045520  
1489045520 M_TMP112_Temperature: 23.31 C
1489045521 M_HTU21D_Temp: 23.02 C
1489045521 M_HTU21D_Humidity: 29.79 %RH
1489045521 M_BMP180_Pressure: 99629 pa
1489045521 M_BMP180_Temperature: 23.10 C
1489045521 M_TSYS01_Temp: 23.64 C
1489045522 M_PR103J2_Temp: 24.1 C
1489045523 M_HIH4030: 27.501 %RH
1489045524 M_TSL251: -0.047 uW/cm2
1489045524  
1489045524 M_TMP112_Temperature: 23.31 C
1489045524 M_HTU21D_Temp: 23.00 C
1489045524 M_HTU21D_Humidity: 29.80 %RH
1489045524 M_BMP180_Pressure: 99638 pa
1489045524 M_BMP180_Temperature: 23.10 C
1489045524 M_TSYS01_Temp: 23.62 C
1489045526 M_PR103J2_Temp: 24.1 C
1489045527 M_HIH4030: 27.93 %RH
1489045528 M_TSL251: -0.047 uW/cm2
1489045528  
1489045528 M_TMP112_Temperature: 23.31 C
1489045528 M_HTU21D_Temp: 23.00 C
1489045528 M_HTU21D_Humidity: 29.80 %RH
1489045528 M_BMP180_Pressure: 99632 pa
1489045528 M_BMP180_Temperature: 23.10 C
1489045528 M_TSYS01_Temp: 23.62 C
1489045529 M_PR103J2_Temp: 24.1 C
1489045530 M_HIH4030: 28.047 %RH
1489045532 M_TSL251: -0.047 uW/cm2
1489045532  
1489045532 M_TMP112_Temperature: 23.31 C
1489045532 M_HTU21D_Temp: 23.00 C
1489045532 M_HTU21D_Humidity: 29.79 %RH
1489045532 M_BMP180_Pressure: 99634 pa
1489045532 M_BMP180_Temperature: 23.10 C
1489045532 M_TSYS01_Temp: 23.63 C
1489045533 M_PR103J2_Temp: 24.1 C
1489045534 M_HIH4030: 28.008 %RH
1489045535 M_TSL251: -0.047 uW/cm2
1489045535  
1489045536 M_TMP112_Temperature: 23.31 C
1489045536 M_HTU21D_Temp: 23.00 C
1489045536 M_HTU21D_Humidity: 29.79 %RH
1489045536 M_BMP180_Pressure: 99636 pa
1489045536 M_BMP180_Temperature: 23.10 C
1489045536 M_TSYS01_Temp: 23.62 C
1489045537 M_PR103J2_Temp: 24.05 C
1489045538 M_HIH4030: 27.771 %RH
1489045539 M_TSL251: -0.047 uW/cm2
1489045539  
1489045539 M_TMP112_Temperature: 23.31 C
1489045539 M_HTU21D_Temp: 22.99 C
1489045539 M_HTU21D_Humidity: 29.79 %RH
1489045539 M_BMP180_Pressure: 99633 pa
1489045539 M_BMP180_Temperature: 23.10 C
1489045539 M_TSYS01_Temp: 23.61 C
1489045541 M_PR103J2_Temp: 24.05 C
1489045542 M_HIH4030: 28.317 %RH
1489045543 M_TSL251: -0.047 uW/cm2
1489045543  
1489045543 M_TMP112_Temperature: 23.31 C
1489045543 M_HTU21D_Temp: 22.99 C
1489045543 M_HTU21D_Humidity: 29.77 %RH
1489045543 M_BMP180_Pressure: 99633 pa
1489045543 M_BMP180_Temperature: 23.10 C
1489045543 M_TSYS01_Temp: 23.60 C
1489045545 M_PR103J2_Temp: 24.05 C
1489045545 M_HIH4030: 28.005 %RH
1489045547 M_TSL251: -0.047 uW/cm2
1489045547  
1489045547 M_TMP112_Temperature: 23.31 C
1489045547 M_HTU21D_Temp: 22.99 C
1489045547 M_HTU21D_Humidity: 29.79 %RH
1489045547 M_BMP180_Pressure: 99634 pa
1489045547 M_BMP180_Temperature: 23.00 C
1489045547 M_TSYS01_Temp: 23.60 C
1489045548 M_PR103J2_Temp: 24.1 C
1489045549 M_HIH4030: 27.852 %RH
1489045551 M_TSL251: -0.047 uW/cm2
1489045551  
1489045551 M_TMP112_Temperature: 23.31 C
1489045551 M_HTU21D_Temp: 22.98 C
1489045551 M_HTU21D_Humidity: 29.80 %RH
1489045551 M_BMP180_Pressure: 99627 pa
1489045551 M_BMP180_Temperature: 23.00 C
1489045551 M_TSYS01_Temp: 23.59 C
1489045552 M_PR103J2_Temp: 24.1 C
1489045553 M_HIH4030: 28.008 %RH
1489045554 M_TSL251: -0.047 uW/cm2
1489045554  
1489045554 M_TMP112_Temperature: 23.25 C
1489045555 M_HTU21D_Temp: 22.97 C
1489045555 M_HTU21D_Humidity: 29.84 %RH
1489045555 M_BMP180_Pressure: 99636 pa
1489045555 M_BMP180_Temperature: 23.00 C
1489045555 M_TSYS01_Temp: 23.58 C
1489045556 M_PR103J2_Temp: 24.1 C
1489045557 M_HIH4030: 28.008 %RH
1489045558 M_TSL251: -0.047 uW/cm2
1489045558  
1489045558 M_TMP112_Temperature: 23.25 C
1489045558 M_HTU21D_Temp: 22.96 C
1489045558 M_HTU21D_Humidity: 29.87 %RH
1489045558 M_BMP180_Pressure: 99635 pa
1489045558 M_BMP180_Temperature: 23.00 C
1489045558 M_TSYS01_Temp: 23.58 C
1489045560 M_PR103J2_Temp: 24.1 C
1489045561 M_HIH4030: 28.086 %RH
1489045562 M_TSL251: -0.047 uW/cm2
1489045562  
1489045562 M_TMP112_Temperature: 23.31 C
1489045562 M_HTU21D_Temp: 22.98 C
1489045562 M_HTU21D_Humidity: 29.84 %RH
1489045562 M_BMP180_Pressure: 99638 pa
1489045562 M_BMP180_Temperature: 23.00 C
1489045562 M_TSYS01_Temp: 23.60 C
1489045563 M_PR103J2_Temp: 24.1 C
1489045564 M_HIH4030: 27.969 %RH
1489045566 M_TSL251: -0.047 uW/cm2
1489045566  
1489045566 M_TMP112_Temperature: 23.31 C
1489045566 M_HTU21D_Temp: 22.98 C
1489045566 M_HTU21D_Humidity: 29.84 %RH
1489045566 M_BMP180_Pressure: 99638 pa
1489045566 M_BMP180_Temperature: 23.10 C
1489045566 M_TSYS01_Temp: 23.61 C
1489045567 M_PR103J2_Temp: 24.05 C
1489045568 M_HIH4030: 28.122 %RH
1489045569 M_TSL251: -0.047 uW/cm2
1489045569  
1489045569 M_TMP112_Temperature: 23.31 C
1489045570 M_HTU21D_Temp: 22.99 C
1489045570 M_HTU21D_Humidity: 29.83 %RH
1489045570 M_BMP180_Pressure: 99638 pa
1489045570 M_BMP180_Temperature: 23.10 C
1489045570 M_TSYS01_Temp: 23.62 C
1489045571 M_PR103J2_Temp: 24.0 C
1489045572 M_HIH4030: 27.924 %RH
1489045573 M_TSL251: -0.047 uW/cm2
1489045573  
1489045573 M_TMP112_Temperature: 23.31 C
1489045573 M_HTU21D_Temp: 22.99 C
1489045573 M_HTU21D_Humidity: 29.82 %RH
1489045573 M_BMP180_Pressure: 99642 pa
1489045573 M_BMP180_Temperature: 23.10 C
1489045573 M_TSYS01_Temp: 23.62 C
1489045575 M_PR103J2_Temp: 24.05 C
1489045576 M_HIH4030: 28.161 %RH
1489045577 M_TSL251: -0.047 uW/cm2
1489045577  
1489045577 M_TMP112_Temperature: 23.31 C
1489045577 M_HTU21D_Temp: 22.99 C
1489045577 M_HTU21D_Humidity: 29.82 %RH
1489045577 M_BMP180_Pressure: 99637 pa
1489045577 M_BMP180_Temperature: 23.10 C
1489045577 M_TSYS01_Temp: 23.63 C
1489045578 M_PR103J2_Temp: 24.1 C
1489045579 M_HIH4030: 27.969 %RH
1489045581 M_TSL251: -0.047 uW/cm2
1489045581  
1489045581 M_TMP112_Temperature: 23.31 C
1489045581 M_HTU21D_Temp: 22.99 C
1489045581 M_HTU21D_Humidity: 29.81 %RH
1489045581 M_BMP180_Pressure: 99636 pa
1489045581 M_BMP180_Temperature: 23.10 C
1489045581 M_TSYS01_Temp: 23.63 C
1489045582 M_PR103J2_Temp: 24.05 C
1489045583 M_HIH4030: 27.927 %RH
1489045584 M_TSL251: -0.047 uW/cm2
1489045584  
1489045585 M_TMP112_Temperature: 23.31 C
1489045585 M_HTU21D_Temp: 23.00 C
1489045585 M_HTU21D_Humidity: 29.80 %RH
1489045585 M_BMP180_Pressure: 99638 pa
1489045585 M_BMP180_Temperature: 23.10 C
1489045585 M_TSYS01_Temp: 23.64 C
1489045586 M_PR103J2_Temp: 24.1 C
1489045587 M_HIH4030: 27.774 %RH
1489045588 M_TSL251: -0.047 uW/cm2
1489045588  
1489045588 M_TMP112_Temperature: 23.31 C
1489045588 M_HTU21D_Temp: 22.99 C
1489045588 M_HTU21D_Humidity: 29.81 %RH
1489045588 M_BMP180_Pressure: 99638 pa
1489045588 M_BMP180_Temperature: 23.10 C
1489045588 M_TSYS01_Temp: 23.62 C
1489045590 M_PR103J2_Temp: 24.1 C
1489045591 M_HIH4030: 27.852 %RH
1489045592 M_TSL251: -0.047 uW/cm2
1489045592  
1489045592 M_TMP112_Temperature: 23.31 C
1489045592 M_HTU21D_Temp: 23.00 C
1489045592 M_HTU21D_Humidity: 29.81 %RH
1489045592 M_BMP180_Pressure: 99637 pa
1489045592 M_BMP180_Temperature: 23.10 C
1489045592 M_TSYS01_Temp: 23.63 C
1489045594 M_PR103J2_Temp: 24.1 C
1489045594 M_HIH4030: 27.891 %RH
1489045596 M_TSL251: -0.047 uW/cm2
1489045596  
1489045596 M_TMP112_Temperature: 23.31 C
1489045596 M_HTU21D_Temp: 23.01 C
1489045596 M_HTU21D_Humidity: 29.80 %RH
1489045596 M_BMP180_Pressure: 99638 pa
1489045596 M_BMP180_Temperature: 23.10 C
1489045596 M_TSYS01_Temp: 23.64 C
1489045597 M_PR103J2_Temp: 24.1 C
1489045598 M_HIH4030: 28.086 %RH
1489045600 M_TSL251: -0.047 uW/cm2
1489045600  
1489045600 M_TMP112_Temperature: 23.31 C
1489045600 M_HTU21D_Temp: 23.00 C
1489045600 M_HTU21D_Humidity: 29.78 %RH
1489045600 M_BMP180_Pressure: 99637 pa
1489045600 M_BMP180_Temperature: 23.10 C
1489045600 M_TSYS01_Temp: 23.62 C
1489045601 M_PR103J2_Temp: 24.0 C
1489045602 M_HIH4030: 27.885 %RH
1489045603 M_TSL251: -0.047 uW/cm2
1489045603  
1489045603 M_TMP112_Temperature: 23.31 C
1489045604 M_HTU21D_Temp: 23.00 C
1489045604 M_HTU21D_Humidity: 29.79 %RH
1489045604 M_BMP180_Pressure: 99640 pa
1489045604 M_BMP180_Temperature: 23.10 C
1489045604 M_TSYS01_Temp: 23.61 C
1489045605 M_PR103J2_Temp: 24.05 C
1489045606 M_HIH4030: 28.122 %RH
1489045607 M_TSL251: -0.047 uW/cm2
1489045607  
1489045607 M_TMP112_Temperature: 23.31 C
1489045607 M_HTU21D_Temp: 22.99 C
1489045607 M_HTU21D_Humidity: 29.83 %RH
1489045607 M_BMP180_Pressure: 99641 pa
1489045607 M_BMP180_Temperature: 23.00 C
1489045607 M_TSYS01_Temp: 23.61 C
1489045609 M_PR103J2_Temp: 24.1 C
1489045610 M_HIH4030: 28.008 %RH
1489045611 M_TSL251: -0.047 uW/cm2
1489045611  
1489045611 M_TMP112_Temperature: 23.31 C
1489045611 M_HTU21D_Temp: 22.99 C
1489045611 M_HTU21D_Humidity: 29.84 %RH
1489045611 M_BMP180_Pressure: 99636 pa
1489045611 M_BMP180_Temperature: 23.10 C
1489045611 M_TSYS01_Temp: 23.62 C
1489045612 M_PR103J2_Temp: 24.1 C
1489045613 M_HIH4030: 27.93 %RH
1489045615 M_TSL251: -0.047 uW/cm2
1489045615  
1489045615 M_TMP112_Temperature: 23.31 C
1489045615 M_HTU21D_Temp: 22.98 C
1489045615 M_HTU21D_Humidity: 29.81 %RH
1489045615 M_BMP180_Pressure: 99644 pa
1489045615 M_BMP180_Temperature: 23.00 C
1489045615 M_TSYS01_Temp: 23.61 C
1489045616 M_PR103J2_Temp: 24.1 C
1489045617 M_HIH4030: 28.047 %RH
1489045618 M_TSL251: -0.047 uW/cm2
1489045618  
1489045618 M_TMP112_Temperature: 23.31 C
1489045619 M_HTU21D_Temp: 22.98 C
1489045619 M_HTU21D_Humidity: 29.82 %RH
1489045619 M_BMP180_Pressure: 99636 pa
1489045619 M_BMP180_Temperature: 23.10 C
1489045619 M_TSYS01_Temp: 23.60 C
1489045620 M_PR103J2_Temp: 24.1 C
1489045621 M_HIH4030: 28.008 %RH
1489045622 M_TSL251: -0.047 uW/cm2
1489045622  
1489045622 M_TMP112_Temperature: 23.25 C
1489045622 M_HTU21D_Temp: 22.96 C
1489045622 M_HTU21D_Humidity: 29.86 %RH
1489045622 M_BMP180_Pressure: 99639 pa
1489045622 M_BMP180_Temperature: 23.00 C
1489045622 M_TSYS01_Temp: 23.58 C
1489045624 M_PR103J2_Temp: 24.05 C
1489045625 M_HIH4030: 28.044 %RH
1489045626 M_TSL251: -0.047 uW/cm2
1489045626  
1489045626 M_TMP112_Temperature: 23.25 C
1489045626 M_HTU21D_Temp: 22.97 C
1489045626 M_HTU21D_Humidity: 29.87 %RH
1489045626 M_BMP180_Pressure: 99640 pa
1489045626 M_BMP180_Temperature: 23.00 C
1489045626 M_TSYS01_Temp: 23.58 C
1489045627 M_PR103J2_Temp: 23.95 C
1489045628 M_HIH4030: 26.868 %RH
1489045630 M_TSL251: -0.047 uW/cm2
1489045630  
1489045630 M_TMP112_Temperature: 23.25 C
1489045630 M_HTU21D_Temp: 22.95 C
1489045630 M_HTU21D_Humidity: 29.90 %RH
1489045630 M_BMP180_Pressure: 99641 pa
1489045630 M_BMP180_Temperature: 23.00 C
1489045630 M_TSYS01_Temp: 23.57 C
1489045631 M_PR103J2_Temp: 23.95 C
1489045632 M_HIH4030: 28.155 %RH
1489045633 M_TSL251: -0.047 uW/cm2
1489045633  
1489045634 M_TMP112_Temperature: 23.25 C
1489045634 M_HTU21D_Temp: 22.95 C
1489045634 M_HTU21D_Humidity: 29.93 %RH
1489045634 M_BMP180_Pressure: 99642 pa
1489045634 M_BMP180_Temperature: 23.00 C
1489045634 M_TSYS01_Temp: 23.56 C
1489045635 M_PR103J2_Temp: 24.0 C
1489045636 M_HIH4030: 27.768 %RH
1489045637 M_TSL251: -0.047 uW/cm2
1489045637  
1489045637 M_TMP112_Temperature: 23.25 C
1489045637 M_HTU21D_Temp: 22.94 C
1489045637 M_HTU21D_Humidity: 29.95 %RH
1489045637 M_BMP180_Pressure: 99647 pa
1489045637 M_BMP180_Temperature: 23.00 C
1489045638 M_TSYS01_Temp: 23.54 C
1489045639 M_PR103J2_Temp: 24.0 C
1489045640 M_HIH4030: 28.158 %RH
1489045641 M_TSL251: -0.047 uW/cm2
1489045641  
1489045641 M_TMP112_Temperature: 23.25 C
1489045641 M_HTU21D_Temp: 22.93 C
1489045641 M_HTU21D_Humidity: 29.96 %RH
1489045641 M_BMP180_Pressure: 99640 pa
1489045641 M_BMP180_Temperature: 23.00 C
1489045641 M_TSYS01_Temp: 23.54 C
1489045643 M_PR103J2_Temp: 24.05 C
1489045643 M_HIH4030: 28.122 %RH
1489045645 M_TSL251: -0.047 uW/cm2
1489045645  
1489045645 M_TMP112_Temperature: 23.25 C
1489045645 M_HTU21D_Temp: 22.94 C
1489045645 M_HTU21D_Humidity: 29.94 %RH
1489045645 M_BMP180_Pressure: 99640 pa
1489045645 M_BMP180_Temperature: 23.00 C
1489045645 M_TSYS01_Temp: 23.55 C
1489045646 M_PR103J2_Temp: 24.0 C
1489045647 M_HIH4030: 27.963 %RH
1489045649 M_TSL251: -0.047 uW/cm2
1489045649  
1489045649 M_TMP112_Temperature: 23.25 C
1489045649 M_HTU21D_Temp: 22.96 C
1489045649 M_HTU21D_Humidity: 29.91 %RH
1489045649 M_BMP180_Pressure: 99635 pa
1489045649 M_BMP180_Temperature: 23.00 C
1489045649 M_TSYS01_Temp: 23.57 C
1489045650 M_PR103J2_Temp: 24.05 C
1489045651 M_HIH4030: 28.044 %RH
1489045652 M_TSL251: -0.047 uW/cm2
1489045652  
1489045652 M_TMP112_Temperature: 23.25 C
1489045653 M_HTU21D_Temp: 22.97 C
1489045653 M_HTU21D_Humidity: 29.88 %RH
1489045653 M_BMP180_Pressure: 99640 pa
1489045653 M_BMP180_Temperature: 23.00 C
1489045653 M_TSYS01_Temp: 23.58 C
1489045654 M_PR103J2_Temp: 23.95 C
1489045655 M_HIH4030: 27.96 %RH
